t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
28.240000000000002,0.3649955831438863,0.3649955831438863,6.112378997123393,4.331927595604817,3,usv1|usv2|usv4,2.0,18.887608932265167,3.0,49.201483886723686,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.887608932265167,-3.392210314926382,3,2,18.887608932265167,3,49.201483886723686,0.69521940720351,0.9815539628250325,0.14927187499998462,0.0,0.7961166666665846,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.25,0.36819291499675816,0.36819291499675816,6.571000380171865,4.6969980825013735,3,usv1|usv2|usv4,2.0,18.88776861948787,3.0,49.20153878122468,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.88776861948787,-3.392227246073648,3,2,18.88776861948787,3,49.20153878122468,0.6952183452126686,0.9815537948048263,0.14925833333331795,0.0,0.7960444444443624,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.26,0.36846668214176925,0.36846668214176925,6.734804542922913,4.948454066008425,3,usv1|usv2|usv4,2.0,18.888057531940298,3.0,49.20216058614075,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.888057531940298,-3.3922578506893455,3,2,18.888057531940298,3,49.20216058614075,0.6952173335427562,0.9815536989112852,0.14924479166665128,0.0,0.7959722222221401,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.27,0.36871512096137443,0.36871512096137443,6.447787998074089,4.668031340376915,3,usv1|usv2|usv4,2.0,18.888346109545964,3.0,49.20259977176505,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.888346109545964,-3.3922883877494625,3,2,18.888346109545964,3,49.20259977176505,0.6952163213447001,0.9815536022607382,0.1492312499999846,0.0,0.7958999999999179,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.28,0.3689744804715034,0.3689744804715034,6.371500871103869,4.598139055732828,3,usv1|usv2|usv4,2.0,18.888634824987935,3.0,49.20313001083204,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.888634824987935,-3.3923189506166547,3,2,18.888634824987935,3,49.20313001083204,0.6952153093839093,0.9815535059502715,0.14921770833331793,0.0,0.7958277777776956,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.29,0.36921805087802795,0.36921805087802795,6.324932793600544,4.475758467510813,3,usv1|usv2|usv4,2.0,18.888923482696583,3.0,49.20360572290719,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.888923482696583,-3.3923495017646648,3,2,18.888923482696583,3,49.20360572290719,0.6952142972830674,0.9815534094390647,0.14920416666665126,0.0,0.7957555555554734,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.3,0.3530388501191603,0.3530388501191603,6.17525268677444,4.122274438300117,3,usv1|usv2|usv4,2.0,18.889823368679153,3.0,49.20534487750482,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.889823368679153,-3.392444771104379,3,2,18.889823368679153,3,49.20534487750482,0.695213157912938,0.9815531305085459,0.1491906249999846,0.0,0.7956833333332511,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.310000000000002,0.3532288117915758,0.3532288117915758,6.034370229798666,3.9831215713229846,3,usv1|usv2|usv4,2.0,18.890114922263994,3.0,49.20577400589339,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.890114922263994,-3.3924756211278977,3,2,18.890114922263994,3,49.20577400589339,0.695212145317943,0.9815530332890529,0.14917708333331792,0.0,0.7956111111110289,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.32,0.35342445432802505,0.35342445432802505,5.983569040170015,3.933479103771417,3,usv1|usv2|usv4,2.0,18.89040655333906,3.0,49.206280736006356,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.89040655333906,-3.3925064864075303,3,2,18.89040655333906,3,49.206280736006356,0.6952111326299475,0.9815529359362595,0.14916354166665124,0.0,0.7955388888888066,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.330000000000002,0.3536120836377296,0.3536120836377296,6.126184020554282,3.9843837367859773,3,usv1|usv2|usv4,2.0,18.8906983887111,3.0,49.20690443549847,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.8906983887111,-3.39253739149765,3,2,18.8906983887111,3,49.20690443549847,0.6952101203472598,0.981552839164407,0.14914999999998457,0.0,0.7954666666665844,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.34,0.3538215660522966,0.3538215660522966,6.215346681260381,4.166786449916074,3,usv1|usv2|usv4,2.0,18.890990316001588,3.0,49.207565108328396,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.890990316001588,-3.3925683146093917,3,2,18.890990316001588,3,49.207565108328396,0.6952091081235111,0.981552742477034,0.1491364583333179,0.0,0.7953944444443621,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.35,0.3417813474367781,0.3417813474367781,5.729139264342292,3.665599107915164,3,usv1|usv2|usv4,2.0,18.89178610606886,3.0,49.210116102375196,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.89178610606886,-3.392652530099334,3,2,18.89178610606886,3,49.210116102375196,0.695208234542098,0.9815528445103419,0.14912291666665123,0.0,0.7953222222221399,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.36,0.34188970387743145,0.34188970387743145,5.670146903269194,3.607293386994534,3,usv1|usv2|usv4,2.0,18.892079918862006,3.0,49.21047288601308,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.892079918862006,-3.3926836025588214,3,2,18.892079918862006,3,49.21047288601308,0.6952072219796375,0.9815527473374818,0.14910937499998456,0.0,0.7952499999999176,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.37,0.34198764367037354,0.34198764367037354,5.777108352445163,3.6170340836458914,3,usv1|usv2|usv4,2.0,18.892374300380347,3.0,49.211163948467146,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.892374300380347,-3.3927147864493117,3,2,18.892374300380347,3,49.211163948467146,0.6952062100983343,0.9815526511409473,0.14909583333331788,0.0,0.7951777777776954,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.38,0.3421016372149794,0.3421016372149794,5.707102003942484,3.641936090070874,3,usv1|usv2|usv4,2.0,18.892668512793165,3.0,49.21177677178678,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.892668512793165,-3.392745935978131,3,2,18.892668512793165,3,49.21177677178678,0.6952051979190353,0.9815525545172853,0.1490822916666512,0.0,0.7951055555554731,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.39,0.34222295576552947,0.34222295576552947,5.858742819525149,3.791594817718971,3,usv1|usv2|usv4,2.0,18.892962859430135,3.0,49.212461183203885,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.892962859430135,-3.3927771110643716,3,2,18.892962859430135,3,49.212461183203885,0.6952041861137236,0.9815524584296719,0.14906874999998454,0.0,0.7950333333332509,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.400000000000002,0.34966459502681424,0.34966459502681424,6.06065727065709,4.118410942404805,3,usv1|usv2|usv4,2.0,18.89297781142511,3.0,49.2123538539706,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.89297781142511,-3.3927787061472285,3,2,18.89297781142511,3,49.2123538539706,0.6952031952914829,0.9815523924177935,0.14905520833331787,0.0,0.7949611111110286,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.41,0.34981480680953425,0.34981480680953425,6.406691980622289,4.373305648036478,3,usv1|usv2|usv4,2.0,18.893270805075375,3.0,49.21300829541677,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.893270805075375,-3.392809734457747,3,2,18.893270805075375,3,49.21300829541677,0.6952021833675934,0.9815522961602187,0.1490416666666512,0.0,0.7948888888888064,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.42,0.3499424382988052,0.3499424382988052,5.8394855480063645,3.8976142089832875,3,usv1|usv2|usv4,2.0,18.89356328295527,3.0,49.21334122434591,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.89356328295527,-3.392840660005053,3,2,18.89356328295527,3,49.21334122434591,0.6952011709581348,0.9815521992066614,0.14902812499998452,0.0,0.7948166666665841,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.43,0.3500957201584603,0.3500957201584603,5.851688599612718,3.9082003744835943,3,usv1|usv2|usv4,2.0,18.893856140071392,3.0,49.21389085545306,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.893856140071392,-3.3928716592071595,3,2,18.893856140071392,3,49.21389085545306,0.6952001589042397,0.9815521027627448,0.14901458333331785,0.0,0.7947444444443619,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.44,0.3502550610710359,0.3502550610710359,5.966334467123914,4.022602045528959,3,usv1|usv2|usv4,2.0,18.89414909552723,3.0,49.214523244694654,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.89414909552723,-3.3929026766896637,3,2,18.89414909552723,3,49.214523244694654,0.6951991469050656,0.9815520063972619,0.14900104166665118,0.0,0.7946722222221396,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.45,0.36248372613734925,0.36248372613734925,6.52853646365306,4.703939706963022,3,usv1|usv2|usv4,2.0,18.893988873960815,3.0,49.21418518276097,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.893988873960815,-3.392885742854253,3,2,18.893988873960815,3,49.21418518276097,0.6951981964596908,0.9815519982588916,0.1489874999999845,0.0,0.7945999999999174,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.46,0.36268369827210295,0.36268369827210295,6.239042160013602,4.4991896405247225,3,usv1|usv2|usv4,2.0,18.894279461722334,3.0,49.21464890015958,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.894279461722334,-3.392916488902981,3,2,18.894279461722334,3,49.21464890015958,0.6951971844301936,0.9815519018499456,0.14897395833331784,0.0,0.7945277777776951,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.47,0.36288446196464363,0.36288446196464363,6.037640348190218,4.297643654123729,3,usv1|usv2|usv4,2.0,18.894570033696144,3.0,49.21511339497887,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.894570033696144,-3.3929472307863224,3,2,18.894570033696144,3,49.21511339497887,0.6951961725064808,0.9815518055926238,0.14896041666665116,0.0,0.7944555555554729,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.48,0.3630917740384448,0.3630917740384448,5.954643488956691,4.2137083487861595,3,usv1|usv2|usv4,2.0,18.894860681312107,3.0,49.21561561976253,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.894860681312107,-3.3929779868206316,3,2,18.894860681312107,3,49.21561561976253,0.6951951606737155,0.9815517094656602,0.1489468749999845,0.0,0.7943833333332506,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.490000000000002,0.3632874163887017,0.3632874163887017,5.990217925541147,4.163661514562559,3,usv1|usv2|usv4,2.0,18.8951513523393,3.0,49.2161251103413,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.8951513523393,-3.393008747164231,3,2,18.8951513523393,3,49.2161251103413,0.6951941489406701,0.9815516134816286,0.14893333333331782,0.0,0.7943111111110284,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.5,0.3666880051721769,0.3666880051721769,6.295002166204052,4.717280557002923,3,usv1|usv2|usv4,2.0,18.895395537015176,3.0,49.21779110221085,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.895395537015176,-3.39303462273657,3,2,18.895395537015176,3,49.21779110221085,0.6951933531262677,0.9815518269809851,0.14891979166665115,0.0,0.7942388888888061,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.51,0.36690251935257695,0.36690251935257695,6.6437948934869455,5.072299048335793,3,usv1|usv2|usv4,2.0,18.89568619698645,3.0,49.218484582133634,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.89568619698645,-3.3930654005078074,3,2,18.89568619698645,3,49.218484582133634,0.6951923423770169,0.9815517324070588,0.14890624999998447,0.0,0.7941666666665839,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.52,0.3671316079360726,0.3671316079360726,7.272903934779267,5.709196559507924,3,usv1|usv2|usv4,2.0,18.895976936074142,3.0,49.21920377376833,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.895976936074142,-3.3930961931430046,3,2,18.895976936074142,3,49.21920377376833,0.6951913315259266,0.9815516376871628,0.1488927083333178,0.0,0.7940944444443616,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.53,0.3673167538559125,0.3673167538559125,7.372196002557349,5.735551812182922,3,usv1|usv2|usv4,2.0,18.89626743829849,3.0,49.219758158188625,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.89626743829849,-3.3931269383614326,3,2,18.89626743829849,3,49.219758158188625,0.6951903205660293,0.98155154281131,0.14887916666665113,0.0,0.7940222222221394,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.54,0.3674820527148974,0.3674820527148974,6.604486683555043,5.057135953025476,3,usv1|usv2|usv4,2.0,18.89655767284237,3.0,49.2201444799787,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.89655767284237,-3.3931576299737856,3,2,18.89655767284237,3,49.2201444799787,0.6951893089750324,0.9815514470308812,0.14886562499998446,0.0,0.7939499999999171,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.55,0.36900774060279723,0.36900774060279723,6.335574853325051,4.619745245425508,3,usv1|usv2|usv4,2.0,18.89671992028273,3.0,49.218962866401675,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.89671992028273,-3.3931747758125836,3,2,18.89671992028273,3,49.218962866401675,0.6951880534420234,0.9815510016002349,0.1488520833333178,0.0,0.7938777777776949,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.560000000000002,0.3693008934069628,0.3693008934069628,7.324544916135713,5.608485559257705,3,usv1|usv2|usv4,2.0,18.897010276712425,3.0,49.219759721101894,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.897010276712425,-3.3932055448345713,3,2,18.897010276712425,3,49.219759721101894,0.6951870421482413,0.981550906245814,0.14883854166665111,0.0,0.7938055555554726,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.57,0.3695746257721424,0.3695746257721424,8.270358672785719,6.469635528609656,3,usv1|usv2|usv4,2.0,18.897300472147325,3.0,49.22044901417377,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.897300472147325,-3.3932362810511805,3,2,18.897300472147325,3,49.22044901417377,0.6951860307638613,0.9815508107615358,0.14882499999998444,0.0,0.7937333333332504,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.580000000000002,0.36977899098789146,0.36977899098789146,7.33681844894902,5.6210078731737605,3,usv1|usv2|usv4,2.0,18.897590118915,3.0,49.220814741419446,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.897590118915,-3.393266907489754,3,2,18.897590118915,3,49.220814741419446,0.6951850185729768,0.9815507141212682,0.14881145833331777,0.0,0.7936611111110281,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.59,0.37000606015431586,0.37000606015431586,6.934300714513623,5.216223627656277,3,usv1|usv2|usv4,2.0,18.89787987965504,3.0,49.22126540751497,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.89787987965504,-3.3932975563462175,3,2,18.89787987965504,3,49.22126540751497,0.6951840066081993,0.9815506178050871,0.1487979166666511,0.0,0.7935888888888059,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.6,0.36426807713448967,0.36426807713448967,6.545853201640018,4.875851994832727,3,usv1|usv2|usv4,2.0,18.89842880327018,3.0,49.22314574106099,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.89842880327018,-3.3933556343716367,3,2,18.89842880327018,3,49.22314574106099,0.695183119217555,0.9815507000451636,0.14878437499998443,0.0,0.7935166666665836,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.61,0.36447232458451656,0.36447232458451656,7.037151382642863,5.279375603235693,3,usv1|usv2|usv4,2.0,18.898720086810116,3.0,49.22381780355502,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.898720086810116,-3.3933864729610628,3,2,18.898720086810116,3,49.22381780355502,0.6951821078870464,0.9815506046381011,0.14877083333331775,0.0,0.7934444444443614,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.62,0.3646601927962711,0.3646601927962711,6.726828764780585,5.050770734217288,3,usv1|usv2|usv4,2.0,18.899011110017508,3.0,49.22432515558232,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.899011110017508,-3.393417259681569,3,2,18.899011110017508,3,49.22432515558232,0.6951810963449032,0.981550508927696,0.14875729166665108,0.0,0.7933722222221391,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.63,0.3648224170385602,0.3648224170385602,5.972575398065736,4.293121832255981,3,usv1|usv2|usv4,2.0,18.899301836200777,3.0,49.2246456092099,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.899301836200777,-3.3934479870552225,3,2,18.899301836200777,3,49.2246456092099,0.6951800843355826,0.9815504125476698,0.1487437499999844,0.0,0.7932999999999168,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.64,0.3650284977255123,0.3650284977255123,6.084058989025997,4.402336204205685,3,usv1|usv2|usv4,2.0,18.899593020576212,3.0,49.22522332557247,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.899593020576212,-3.39347880488226,3,2,18.899593020576212,3,49.22522332557247,0.6951790729427562,0.9815503170512851,0.14873020833331774,0.0,0.7932277777776946,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.650000000000002,0.3814030403748036,0.3814030403748036,6.275775997584424,4.4015296425829025,3,usv1|usv2|usv4,2.0,18.899233544372166,3.0,49.22267971967524,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.899233544372166,-3.3934407409101484,3,2,18.899233544372166,3,49.22267971967524,0.6951778638211776,0.9815499381436893,0.14871666666665107,0.0,0.7931555555554723,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.66,0.38171478666366754,0.38171478666366754,6.13995479001364,4.348960033909967,3,usv1|usv2|usv4,2.0,18.899521624333033,3.0,49.223147987952665,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.899521624333033,-3.393471218938282,3,2,18.899521624333033,3,49.223147987952665,0.6951768518684238,0.9815498418447421,0.1487031249999844,0.0,0.7930833333332501,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
28.67,0.382031176552459,0.382031176552459,6.167402406133512,4.377940168288347,3,usv1|usv2|usv4,2.0,18.89980979533148,3.0,49.223697787689986,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.89980979533148,-3.393501714353933,3,2,18.89980979533148,3,49.223697787689986,0.6951758398995443,0.9815497455226816,0.14868958333331772,0.0,0.7930111111110278,survey,0.6976744186046513,0.06976744186046513,0.23255813953488377,"usv1,usv2,usv4",,,,
