t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
99.66,0.5447353151604295,0.5447353151604295,8.20932024693765,6.01920968238856,3,usv1|usv2|usv4,2.0,18.694821098272907,3.0,47.706339587061315,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.694821098272907,-3.3724131665724286,3,2,18.694821098272907,3,47.706339587061315,"[[ 1.48963188  3.95063212]
 [ 3.95063212 10.50044716]]",-3.3724131665724286,-10.77469737369913,"usv1,usv2,usv4",,,,
99.67,0.5445131941439222,0.5445131941439222,7.662184799894711,5.516498531219298,3,usv1|usv2|usv4,2.0,18.694491705297477,3.0,47.705558708501236,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.694491705297477,-3.3723779768030124,3,2,18.694491705297477,3,47.705558708501236,"[[ 1.48964415  3.95064585]
 [ 3.95064585 10.5004343 ]]",-3.3723779768030124,-10.774629642729094,"usv1,usv2,usv4",,,,
99.68,0.5442970970003121,0.5442970970003121,7.565341734886314,5.357914813877497,3,usv1|usv2|usv4,2.0,18.69416265280921,3.0,47.704870111274495,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.69416265280921,-3.3723429470029296,3,2,18.69416265280921,3,47.704870111274495,"[[ 1.48965511  3.95065779]
 [ 3.95065779 10.50042127]]",-3.3723429470029296,-10.774566573899579,"usv1,usv2,usv4",,,,
99.69,0.5440843201599828,0.5440843201599828,7.567981364787608,5.388521257228666,3,usv1|usv2|usv4,2.0,18.69383381941972,3.0,47.70425678866831,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.69383381941972,-3.3723080441387383,3,2,18.69383381941972,3,47.70425678866831,"[[ 1.48966485  3.95066813]
 [ 3.95066813 10.50040819]]",-3.3723080441387383,-10.774507319276513,"usv1,usv2,usv4",,,,
99.7,0.5386161488414889,0.5386161488414889,7.410528043142065,5.201850954072739,3,usv1|usv2|usv4,2.0,18.693740280857973,3.0,47.70343665495745,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.693740280857973,-3.3722980411423853,3,2,18.693740280857973,3,47.70343665495745,"[[ 1.48948019  3.95045748]
 [ 3.95045748 10.5005928 ]]",-3.3722980411423853,-10.774462029267323,"usv1,usv2,usv4",,,,
99.71000000000001,0.538366576041264,0.538366576041264,7.51575241405636,5.250017342137679,3,usv1|usv2|usv4,2.0,18.69341277752941,3.0,47.70290164317225,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.69341277752941,-3.37226333357693,3,2,18.69341277752941,3,47.70290164317225,"[[ 1.48948866  3.95046624]
 [ 3.95046624 10.50058035]]",-3.37226333357693,-10.774406833630227,"usv1,usv2,usv4",,,,
99.72,0.538127411380783,0.538127411380783,7.387178874189229,5.245733787672082,3,usv1|usv2|usv4,2.0,18.69308501958764,3.0,47.70234489226322,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.69308501958764,-3.3722285463922748,3,2,18.69308501958764,3,47.70234489226322,"[[ 1.48949753  3.95047557]
 [ 3.95047557 10.50056813]]",-3.3722285463922748,-10.774350582186857,"usv1,usv2,usv4",,,,
99.73,0.537866369077483,0.537866369077483,7.410606587472244,5.15244171902245,3,usv1|usv2|usv4,2.0,18.692756738572612,3.0,47.70172469397768,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.692756738572612,-3.372193612294912,3,2,18.692756738572612,3,47.70172469397768,"[[ 1.48950699  3.95048577]
 [ 3.95048577 10.5005564 ]]",-3.372193612294912,-10.774291168811192,"usv1,usv2,usv4",,,,
99.74000000000001,0.5376056365139892,0.5376056365139892,7.393549380634827,5.13876086624571,3,usv1|usv2|usv4,2.0,18.69242959802623,3.0,47.70116416927322,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.69242959802623,-3.372158877270566,3,2,18.69242959802623,3,47.70116416927322,"[[ 1.48951688  3.9504963 ]
 [ 3.9504963  10.50054331]]",-3.372158877270566,-10.774234809199026,"usv1,usv2,usv4",,,,
99.75,0.5504678683565649,0.5504678683565649,7.3184166855175175,5.277794065052809,3,usv1|usv2|usv4,2.0,18.692247508397035,3.0,47.70162693955602,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.692247508397035,-3.37213963568958,3,2,18.692247508397035,3,47.70162693955602,"[[ 1.48974458  3.95075535]
 [ 3.95075535 10.50031271]]",-3.37213963568958,-10.774237378019112,"usv1,usv2,usv4",,,,
99.76,0.5502609037723314,0.5502609037723314,7.216582433607812,5.26480850488714,3,usv1|usv2|usv4,2.0,18.69192197447091,3.0,47.70105470188183,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.69192197447091,-3.372105063811803,3,2,18.69192197447091,3,47.70105470188183,"[[ 1.48975623  3.9507679 ]
 [ 3.9507679  10.50029795]]",-3.372105063811803,-10.77418042907417,"usv1,usv2,usv4",,,,
99.77,0.5500410565891963,0.5500410565891963,7.29087084480981,5.244168020041792,3,usv1|usv2|usv4,2.0,18.691596719027984,3.0,47.70046764452633,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.691596719027984,-3.3720705068390178,3,2,18.691596719027984,3,47.70046764452633,"[[ 1.48976847  3.95078115]
 [ 3.95078115 10.50028277]]",-3.3720705068390178,-10.77412267378254,"usv1,usv2,usv4",,,,
99.78,0.5498139512224848,0.5498139512224848,7.31183139698803,5.218869078374664,3,usv1|usv2|usv4,2.0,18.691271752410728,3.0,47.699864357139546,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.691271752410728,-3.3720359674985563,3,2,18.691271752410728,3,47.699864357139546,"[[ 1.48978129  3.95079509]
 [ 3.95079509 10.50026717]]",-3.3720359674985563,-10.77406407467474,"usv1,usv2,usv4",,,,
99.79,0.5496129925193636,0.5496129925193636,7.135078984896414,5.197358641096172,3,usv1|usv2|usv4,2.0,18.690944932273855,3.0,47.69906470529109,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.690944932273855,-3.372000996990847,3,2,18.690944932273855,3,47.69906470529109,"[[ 1.48979499  3.95081057]
 [ 3.95081057 10.50025346]]",-3.372000996990847,-10.773995311466804,"usv1,usv2,usv4",,,,
99.8,0.5307799592556175,0.5307799592556175,7.342343686752741,4.859996796606705,3,usv1|usv2|usv4,2.0,18.690038545012012,3.0,47.696402144886,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.690038545012012,-3.371904199810923,3,2,18.690038545012012,3,47.696402144886,"[[ 1.48964109  3.95063421]
 [ 3.95063421 10.50040506]]",-3.371904199810923,-10.77378715183071,"usv1,usv2,usv4",,,,
99.81,0.5305088334902123,0.5305088334902123,7.469473873958163,5.153053535612799,3,usv1|usv2|usv4,2.0,18.689709674857315,3.0,47.6955912740308,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.689709674857315,-3.371869039235824,3,2,18.689709674857315,3,47.6955912740308,"[[ 1.48965547  3.95065038]
 [ 3.95065038 10.5003903 ]]",-3.371869039235824,-10.773718049639733,"usv1,usv2,usv4",,,,
99.82000000000001,0.5302028767128065,0.5302028767128065,7.302475760125581,4.8625061005151,3,usv1|usv2|usv4,2.0,18.68938493501978,3.0,47.69511754783281,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68938493501978,-3.371834704588215,3,2,18.68938493501978,3,47.69511754783281,"[[ 1.48966982  3.95066566]
 [ 3.95066566 10.50037096]]",-3.371834704588215,-10.773666451808955,"usv1,usv2,usv4",,,,
99.83,0.5299124358760162,0.5299124358760162,7.116431740945565,4.747926912549504,3,usv1|usv2|usv4,2.0,18.68905992772469,3.0,47.69461403825292,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68905992772469,-3.371800275462732,3,2,18.68905992772469,3,47.69461403825292,"[[ 1.48968478  3.95068177]
 [ 3.95068177 10.50035179]]",-3.371800275462732,-10.773613148525465,"usv1,usv2,usv4",,,,
99.84,0.5296223953447747,0.5296223953447747,7.134388484249085,4.718921114114592,3,usv1|usv2|usv4,2.0,18.688736255854547,3.0,47.69422580988608,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.688736255854547,-3.3717660880319773,3,2,18.688736255854547,3,47.69422580988608,"[[ 1.4897001   3.95069807]
 [ 3.95069807 10.50033108]]",-3.3717660880319773,-10.773565595825833,"usv1,usv2,usv4",,,,
99.85000000000001,0.5014576160892726,0.5014576160892726,7.606424028924485,4.7318892556340755,3,usv1|usv2|usv4,2.0,18.688517586079186,3.0,47.69178535035152,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.688517586079186,-3.371742679884508,3,2,18.688517586079186,3,47.69178535035152,"[[ 1.48908684  3.94999853]
 [ 3.94999853 10.50094441]]",-3.371742679884508,-10.773437791761264,"usv1,usv2,usv4",,,,
99.86,0.5011295578228164,0.5011295578228164,7.699900789346331,4.886608334550897,3,usv1|usv2|usv4,2.0,18.688191038775464,3.0,47.6910763932238,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.688191038775464,-3.3717077827650455,3,2,18.688191038775464,3,47.6910763932238,"[[ 1.4891018   3.95001534]
 [ 3.95001534 10.50092886]]",-3.3717077827650455,-10.77337356573252,"usv1,usv2,usv4",,,,
99.87,0.5007725650052447,0.5007725650052447,7.7085868630891525,4.750994159614989,3,usv1|usv2|usv4,2.0,18.687867527418444,3.0,47.69059054416034,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.687867527418444,-3.3716734851995587,3,2,18.687867527418444,3,47.69059054416034,"[[ 1.48911684  3.95003161]
 [ 3.95003161 10.50090992]]",-3.3716734851995587,-10.77332085337445,"usv1,usv2,usv4",,,,
99.88,0.5004410836146065,0.5004410836146065,7.541969089309713,4.734466317542169,3,usv1|usv2|usv4,2.0,18.68754327891354,3.0,47.69000937195469,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68754327891354,-3.3716389998775873,3,2,18.68754327891354,3,47.69000937195469,"[[ 1.48913251  3.95004884]
 [ 3.95004884 10.50089167]]",-3.3716389998775873,-10.77326319740929,"usv1,usv2,usv4",,,,
99.89,0.5001103322570399,0.5001103322570399,7.7801210660591815,4.912673719660786,3,usv1|usv2|usv4,2.0,18.68721770691811,3.0,47.68927460897847,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68721770691811,-3.371604205360074,3,2,18.68721770691811,3,47.68927460897847,"[[ 1.48914887  3.95006725]
 [ 3.95006725 10.5008747 ]]",-3.371604205360074,-10.773197851933585,"usv1,usv2,usv4",,,,
99.9,0.4931529459298363,0.4931529459298363,8.00957034684891,4.866090875736933,3,usv1|usv2|usv4,2.0,18.6866422436248,3.0,47.687851394954905,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.6866422436248,-3.3715427766201223,3,2,18.6866422436248,3,47.687851394954905,"[[ 1.48912601  3.95004053]
 [ 3.95004053 10.50089564]]",-3.3715427766201223,-10.773077547485716,"usv1,usv2,usv4",,,,
99.91,0.4927907417944669,0.4927907417944669,7.884278925748568,4.876237058794758,3,usv1|usv2|usv4,2.0,18.686317332828875,3.0,47.687197408560955,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.686317332828875,-3.371508190203043,3,2,18.686317332828875,3,47.687197408560955,"[[ 1.489143    3.95005934]
 [ 3.95005934 10.50087639]]",-3.371508190203043,-10.773016750699908,"usv1,usv2,usv4",,,,
99.92,0.4924143440698498,0.4924143440698498,7.808890268553393,4.720238303675479,3,usv1|usv2|usv4,2.0,18.685993612874046,3.0,47.68661548872955,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.685993612874046,-3.3714738217393183,3,2,18.685993612874046,3,47.68661548872955,"[[ 1.48916028  3.95007827]
 [ 3.95007827 10.50085575]]",-3.3714738217393183,-10.772959636869729,"usv1,usv2,usv4",,,,
99.93,0.492042495181,0.492042495181,7.613309437823739,4.560375774880776,3,usv1|usv2|usv4,2.0,18.68567046440692,3.0,47.6860534549466,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68567046440692,-3.371439542094949,3,2,18.68567046440692,3,47.6860534549466,"[[ 1.48917794  3.95009756]
 [ 3.95009756 10.5008344 ]]",-3.371439542094949,-10.77290351131703,"usv1,usv2,usv4",,,,
99.94,0.4916765062544458,0.4916765062544458,7.4711639761494775,4.427130421339881,3,usv1|usv2|usv4,2.0,18.685348771779573,3.0,47.68561630034178,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.685348771779573,-3.3714055354101364,3,2,18.685348771779573,3,47.68561630034178,"[[ 1.48919583  3.95011686]
 [ 3.95011686 10.50081141]]",-3.3714055354101364,-10.772853664789148,"usv1,usv2,usv4",,,,
99.95,0.5060458243761021,0.5060458243761021,7.156168437895873,4.309882291453809,3,usv1|usv2|usv4,2.0,18.68472330230102,3.0,47.68555134085452,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68472330230102,-3.3713387237979178,3,2,18.68472330230102,3,47.68555134085452,"[[ 1.48964703  3.95063088]
 [ 3.95063088 10.50035856]]",-3.3713387237979178,-10.772786422775974,"usv1,usv2,usv4",,,,
99.96000000000001,0.5056917375670933,0.5056917375670933,7.136845911144102,4.2860690416624045,3,usv1|usv2|usv4,2.0,18.68439908134278,3.0,47.68502736300929,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68439908134278,-3.371304272404134,3,2,18.68439908134278,3,47.68502736300929,"[[ 1.48966736  3.95065334]
 [ 3.95065334 10.5003352 ]]",-3.371304272404134,-10.772731566790778,"usv1,usv2,usv4",,,,
99.97,0.5053544866694185,0.5053544866694185,7.014948026821166,4.284331614293631,3,usv1|usv2|usv4,2.0,18.684073730912996,3.0,47.684407968118876,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.684073730912996,-3.371269557680928,3,2,18.684073730912996,3,47.684407968118876,"[[ 1.48968828  3.9506768 ]
 [ 3.9506768  10.50031294]]",-3.371269557680928,-10.772671626482175,"usv1,usv2,usv4",,,,
99.98,0.5049924822076944,0.5049924822076944,7.186148686403446,4.27048860386481,3,usv1|usv2|usv4,2.0,18.68374932582956,3.0,47.683828585969046,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68374932582956,-3.37123501243153,3,2,18.68374932582956,3,47.683828585969046,"[[ 1.48970949  3.95070043]
 [ 3.95070043 10.50028957]]",-3.37123501243153,-10.772614006994196,"usv1,usv2,usv4",,,,
99.99000000000001,0.5046486217492961,0.5046486217492961,7.136842441918769,4.3360068425445855,3,usv1|usv2|usv4,2.0,18.683427774851456,3.0,47.68345018788553,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.683427774851456,-3.3712010344828895,3,2,18.683427774851456,3,47.68345018788553,"[[ 1.48973068  3.95072344]
 [ 3.95072344 10.50026307]]",-3.3712010344828895,-10.772567019992156,"usv1,usv2,usv4",,,,
100.0,0.4738534042559538,0.4738534042559538,7.790811185902329,4.416726896162566,3,usv1|usv2|usv4,2.0,18.68316313105246,3.0,47.680954137087376,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68316313105246,-3.3711729906915426,3,2,18.68316313105246,3,47.680954137087376,"[[ 1.48907579  3.94997573]
 [ 3.94997573 10.50091454]]",-3.3711729906915426,-10.77243383446043,"usv1,usv2,usv4",,,,
100.01,0.47345403229289557,0.47345403229289557,7.907441950541837,4.558109812025145,3,usv1|usv2|usv4,2.0,18.68284040738817,3.0,47.680403158403294,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68284040738817,-3.3711387095822944,3,2,18.68284040738817,3,47.680403158403294,"[[ 1.48909592  3.94999795]
 [ 3.94999795 10.50089121]]",-3.3711387095822944,-10.772378183083545,"usv1,usv2,usv4",,,,
100.02,0.47303395830456685,0.47303395830456685,7.947399651197068,4.486775573776673,3,usv1|usv2|usv4,2.0,18.682516622478218,3.0,47.67973553991574,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.682516622478218,-3.371104182156582,3,2,18.682516622478218,3,47.67973553991574,"[[ 1.48911662  3.95002111]
 [ 3.95002111 10.50086891]]",-3.371104182156582,-10.772316476551273,"usv1,usv2,usv4",,,,
100.03,0.4726242670299964,0.4726242670299964,7.658224164687244,4.313903669168329,3,usv1|usv2|usv4,2.0,18.682192258660333,3.0,47.678995790117405,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.682192258660333,-3.3710695095706447,3,2,18.682192258660333,3,47.678995790117405,"[[ 1.48913779  3.95004499]
 [ 3.95004499 10.50084712]]",-3.3710695095706447,-10.772251008174157,"usv1,usv2,usv4",,,,
100.04,0.47220261686533277,0.47220261686533277,7.64158630742954,4.180737402003041,3,usv1|usv2|usv4,2.0,18.68186781547593,3.0,47.678225284783316,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68186781547593,-3.3710347952924486,3,2,18.68186781547593,3,47.678225284783316,"[[ 1.48915934  3.95006938]
 [ 3.95006938 10.50082534]]",-3.3710347952924486,-10.772183899160218,"usv1,usv2,usv4",,,,
100.05,0.4920006220707964,0.4920006220707964,7.44000631242076,4.524621922654543,3,usv1|usv2|usv4,2.0,18.681955078927878,3.0,47.679182064581404,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.681955078927878,-3.371043959543319,3,2,18.681955078927878,3,47.679182064581404,"[[ 1.48945025  3.95040164]
 [ 3.95040164 10.50053656]]",-3.371043959543319,-10.772232867294752,"usv1,usv2,usv4",,,,
100.06,0.49167123616559316,0.49167123616559316,7.34937425286023,4.468499091090375,3,usv1|usv2|usv4,2.0,18.68163530648491,3.0,47.6786103895745,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68163530648491,-3.371009948465449,3,2,18.68163530648491,3,47.6786103895745,"[[ 1.48947287  3.95042678]
 [ 3.95042678 10.50051128]]",-3.371009948465449,-10.772175995609906,"usv1,usv2,usv4",,,,
100.07000000000001,0.4913389864471137,0.4913389864471137,7.729804497406805,4.731510647158173,3,usv1|usv2|usv4,2.0,18.681312552447174,3.0,47.67778350540223,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.681312552447174,-3.370975294674915,3,2,18.681312552447174,3,47.67778350540223,"[[ 1.4894963   3.95045358]
 [ 3.95045358 10.50048905]]",-3.370975294674915,-10.772106041163696,"usv1,usv2,usv4",,,,
100.08,0.4910036789324112,0.4910036789324112,7.491662485758996,4.578054016016148,3,usv1|usv2|usv4,2.0,18.68099347991107,3.0,47.67726605300309,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68099347991107,-3.3709413837856146,3,2,18.68099347991107,3,47.67726605300309,"[[ 1.4895195   3.95047933]
 [ 3.95047933 10.50046286]]",-3.3709413837856146,-10.772052151499548,"usv1,usv2,usv4",,,,
100.09,0.4906689392774464,0.4906689392774464,7.434160327710991,4.491046094642236,3,usv1|usv2|usv4,2.0,18.680674321967505,3.0,47.67673522719476,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.680674321967505,-3.3709074329237567,3,2,18.680674321967505,3,47.67673522719476,"[[ 1.48954306  3.95050556]
 [ 3.95050556 10.50043668]]",-3.3709074329237567,-10.771997674329578,"usv1,usv2,usv4",,,,
100.10000000000001,0.4882470851424431,0.4882470851424431,7.852609859430774,4.829066918208397,3,usv1|usv2|usv4,2.0,18.68102452504592,3.0,47.67676540605507,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.68102452504592,-3.3709450963486107,3,2,18.68102452504592,3,47.67676540605507,"[[ 1.48921619  3.95013252]
 [ 3.95013252 10.50076152]]",-3.3709450963486107,-10.772036771095294,"usv1,usv2,usv4",,,,
100.11,0.4879653415427079,0.4879653415427079,7.789605199131588,4.793119436727336,3,usv1|usv2|usv4,2.0,18.680710068150116,3.0,47.67631395307095,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.680710068150116,-3.3709117538815847,3,2,18.680710068150116,3,47.67631395307095,"[[ 1.48923898  3.95015763]
 [ 3.95015763 10.50073484]]",-3.3709117538815847,-10.771986629286875,"usv1,usv2,usv4",,,,
100.12,0.4876884346613807,0.4876884346613807,7.753246198968833,4.7782516390974425,3,usv1|usv2|usv4,2.0,18.680393845646403,3.0,47.67569242313195,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.680393845646403,-3.370878023851188,3,2,18.680393845646403,3,47.67569242313195,"[[ 1.48926236  3.95018388]
 [ 3.95018388 10.50070995]]",-3.370878023851188,-10.771927669609422,"usv1,usv2,usv4",,,,
100.13,0.4874095083275566,0.4874095083275566,7.812701503662645,4.813232576294011,3,usv1|usv2|usv4,2.0,18.680079003301234,3.0,47.675166488899144,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.680079003301234,-3.3708445608021895,3,2,18.680079003301234,3,47.675166488899144,"[[ 1.48928584  3.95020996]
 [ 3.95020996 10.50068353]]",-3.3708445608021895,-10.771873596551178,"usv1,usv2,usv4",,,,
100.14,0.4871312896291478,0.4871312896291478,7.950630293737415,4.917341516012627,3,usv1|usv2|usv4,2.0,18.679764479610593,3.0,47.674643330859126,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.679764479610593,-3.3708111449467513,3,2,18.679764479610593,3,47.674643330859126,"[[ 1.48930958  3.9502363 ]
 [ 3.9502363  10.50065669]]",-3.3708111449467513,-10.771819656886038,"usv1,usv2,usv4",,,,
100.15,0.49134566362180193,0.49134566362180193,7.882542309957918,4.9889358323368524,3,usv1|usv2|usv4,2.0,18.678933365296995,3.0,47.673969786444324,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.678933365296995,-3.370722539167532,3,2,18.678933365296995,3,47.673969786444324,"[[ 1.48967559  3.95065249]
 [ 3.95065249 10.50028609]]",-3.370722539167532,-10.771706014926096,"usv1,usv2,usv4",,,,
100.16,0.49103028084148537,0.49103028084148537,7.947261583243528,5.011567762313932,3,usv1|usv2|usv4,2.0,18.67861565222736,3.0,47.673333284285256,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.67861565222736,-3.370688670029571,3,2,18.67861565222736,3,47.673333284285256,"[[ 1.48970118  3.95068119]
 [ 3.95068119 10.50025871]]",-3.370688670029571,-10.77164618370364,"usv1,usv2,usv4",,,,
100.17,0.49072606669851027,0.49072606669851027,7.943671393339813,5.076003304973675,3,usv1|usv2|usv4,2.0,18.678298267116702,3.0,47.67269401692799,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.678298267116702,-3.3706548505817326,3,2,18.678298267116702,3,47.67269401692799,"[[ 1.48972701  3.95071012]
 [ 3.95071012 10.50023091]]",-3.3706548505817326,-10.77158644318221,"usv1,usv2,usv4",,,,
100.18,0.490415465177101,0.490415465177101,7.7702072579570745,4.911272579648671,3,usv1|usv2|usv4,2.0,18.677980017379035,3.0,47.67198367557367,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,18.677980017379035,-3.370620832987048,3,2,18.677980017379035,3,47.67198367557367,"[[ 1.48975326  3.95073977]
 [ 3.95073977 10.50020395]]",-3.370620832987048,-10.771523108791314,"usv1,usv2,usv4",,,,
