t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
79.06,0.6249172593199989,0.6249172593199989,3.589577965385998,1.6697167950725715,3,usv1|usv2|usv4,2.0,19.385568990828684,3.0,49.365622255288436,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.385568990828684,-3.4445944387921896,3,2,19.385568990828684,3,49.365622255288436,0.42908333333316384,"[[ 1.59810915  4.07221484]
 [ 4.07221484 10.39656861]]",-3.4445944387921896,-10.912857462282435,"usv1,usv2,usv4",,,,
79.07000000000001,0.6247919026729433,0.6247919026729433,3.356372498714769,1.4971680439111232,3,usv1|usv2|usv4,2.0,19.385329130271344,3.0,49.3647540511068,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.385329130271344,-3.4445697666219295,3,2,19.385329130271344,3,49.3647540511068,0.4290111111109416,"[[ 1.59799675  4.07209314]
 [ 4.07209314 10.39668012]]",-3.4445697666219295,-10.912797860159102,"usv1,usv2,usv4",,,,
79.08,0.6246691845340757,0.6246691845340757,3.247861974331264,1.386528885637126,3,usv1|usv2|usv4,2.0,19.38508719622419,3.0,49.363922920560256,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.38508719622419,-3.4445448976570274,3,2,19.38508719622419,3,49.363922920560256,0.42893888888871945,"[[ 1.59788468  4.07197174]
 [ 4.07197174 10.39679109]]",-3.4445448976570274,-10.912739763755573,"usv1,usv2,usv4",,,,
79.09,0.6245255843216685,0.6245255843216685,2.895616602772803,0.9993769402340688,3,usv1|usv2|usv4,2.0,19.384842343772984,3.0,49.362999218834,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.384842343772984,-3.444519659191065,3,2,19.384842343772984,3,49.362999218834,0.4288666666664972,"[[ 1.59777307  4.071851  ]
 [ 4.071851   10.39690241]]",-3.444519659191065,-10.912676838894235,"usv1,usv2,usv4",,,,
79.10000000000001,0.6294284663326932,0.6294284663326932,2.686426277873601,1.1894447038434197,3,usv1|usv2|usv4,2.0,19.384946981934505,3.0,49.36343706320704,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.384946981934505,-3.4445306246474647,3,2,19.384946981934505,3,49.36343706320704,0.42879444444427495,"[[ 1.59775957  4.07183607]
 [ 4.07183607 10.39691387]]",-3.4445306246474647,-10.912706860406388,"usv1,usv2,usv4",,,,
79.11,0.6293076218834093,0.6293076218834093,2.6089628407368846,0.9883600435010003,3,usv1|usv2|usv4,2.0,19.384699994037387,3.0,49.362562275755295,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.384699994037387,-3.444505223300032,3,2,19.384699994037387,3,49.362562275755295,0.4287222222220528,"[[ 1.59764875  4.07171603]
 [ 4.07171603 10.39702372]]",-3.444505223300032,-10.912646046763651,"usv1,usv2,usv4",,,,
79.12,0.6291665714672019,0.6291665714672019,2.3993332242951366,0.8160195543849718,3,usv1|usv2|usv4,2.0,19.38445091533865,3.0,49.36168590042552,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.38445091533865,-3.4444796117813263,3,2,19.38445091533865,3,49.36168590042552,0.42864999999983056,"[[ 1.59753827  4.07159634]
 [ 4.07159634 10.39713316]]",-3.4444796117813263,-10.91258492469394,"usv1,usv2,usv4",,,,
79.13,0.6290497328698842,0.6290497328698842,2.551410835642073,1.0493309063570346,3,usv1|usv2|usv4,2.0,19.384201044352025,3.0,49.360978251376494,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.384201044352025,-3.444454048128833,3,2,19.384201044352025,3,49.360978251376494,0.4285777777776084,"[[ 1.59742791  4.07147647]
 [ 4.07147647 10.39724091]]",-3.444454048128833,-10.912532065459411,"usv1,usv2,usv4",,,,
79.14,0.6289245822579888,0.6289245822579888,2.318092836754698,0.7702458713946957,3,usv1|usv2|usv4,2.0,19.383947521675776,3.0,49.36009065024218,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.383947521675776,-3.444427955268789,3,2,19.383947521675776,3,49.36009065024218,0.42850555555538616,"[[ 1.59731813  4.07135758]
 [ 4.07135758 10.39734991]]",-3.444427955268789,-10.912470267962558,"usv1,usv2,usv4",,,,
79.15,0.614721762562743,0.614721762562743,2.548586804281478,0.5596383115788763,3,usv1|usv2|usv4,2.0,19.382760417635453,3.0,49.355951632088285,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.382760417635453,-3.444305508751448,3,2,19.382760417635453,3,49.355951632088285,0.4284333333331639,"[[ 1.5969283   4.07093566]
 [ 4.07093566 10.39773926]]",-3.444305508751448,-10.912179249350046,"usv1,usv2,usv4",,,,
79.16,0.6145950835397608,0.6145950835397608,2.49427278409125,0.4974503879380229,3,usv1|usv2|usv4,2.0,19.382498503992032,3.0,49.35504427766754,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.382498503992032,-3.4442785520492927,3,2,19.382498503992032,3,49.35504427766754,0.4283611111109418,"[[ 1.59681862  4.07081683]
 [ 4.07081683 10.39784812]]",-3.4442785520492927,-10.9121160621623,"usv1,usv2,usv4",,,,
79.17,0.6144815387990388,0.6144815387990388,2.3907715513619974,0.5030089364024197,3,usv1|usv2|usv4,2.0,19.382235720388564,3.0,49.35425032010264,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.382235720388564,-3.4442516173143773,3,2,19.382235720388564,3,49.35425032010264,0.4282888888887195,"[[ 1.59670908  4.07069789]
 [ 4.07069789 10.39795548]]",-3.4442516173143773,-10.912058529000172,"usv1,usv2,usv4",,,,
79.18,0.6143810857341736,0.6143810857341736,2.6495776415761814,0.7378655121593456,3,usv1|usv2|usv4,2.0,19.381968319810778,3.0,49.35313459228516,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.381968319810778,-3.444223949767305,3,2,19.381968319810778,3,49.35313459228516,0.42821666666649727,"[[ 1.59660028  4.07058034]
 [ 4.07058034 10.39806518]]",-3.444223949767305,-10.91198484525497,"usv1,usv2,usv4",,,,
79.19,0.6142636767997894,0.6142636767997894,2.670210909948163,0.68841116904783,3,usv1|usv2|usv4,2.0,19.38170182355331,3.0,49.352353936143444,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.38170182355331,-3.4441966558641246,3,2,19.38170182355331,3,49.352353936143444,0.42814444444427513,"[[ 1.59649135  4.07046198]
 [ 4.07046198 10.39817164]]",-3.4441966558641246,-10.911927500050197,"usv1,usv2,usv4",,,,
79.2,0.5813804519174861,0.5813804519174861,2.925080201797536,0.6308015365449511,3,usv1|usv2|usv4,2.0,19.38105274672067,3.0,49.34892201413854,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.38105274672067,-3.444129949515225,3,2,19.38105274672067,3,49.34892201413854,0.4280722222220529,"[[ 1.59581768  4.0697326 ]
 [ 4.0697326  10.39884204]]",-3.444129949515225,-10.91172177146765,"usv1,usv2,usv4",,,,
79.21000000000001,0.5812075626895085,0.5812075626895085,2.872243524385437,0.647859469598232,3,usv1|usv2|usv4,2.0,19.380780264931516,3.0,49.34807129823181,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.380780264931516,-3.4441020075298345,3,2,19.380780264931516,3,49.34807129823181,0.4279999999998306,"[[ 1.59570787  4.06961331]
 [ 4.06961331 10.39894974]]",-3.4441020075298345,-10.911660431800351,"usv1,usv2,usv4",,,,
79.22,0.5810258322279557,0.5810258322279557,2.9394329220376623,0.6354098326852538,3,usv1|usv2|usv4,2.0,19.380506109790637,3.0,49.3472365131486,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.380506109790637,-3.4440739137242375,3,2,19.380506109790637,3,49.3472365131486,0.4279277777776085,"[[ 1.59559833  4.06949426]
 [ 4.06949426 10.3990569 ]]",-3.4440739137242375,-10.911599669479056,"usv1,usv2,usv4",,,,
79.23,0.5808597513163665,0.5808597513163665,2.8114558164213106,0.5675119328781988,3,usv1|usv2|usv4,2.0,19.380230809884257,3.0,49.346478707748034,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.380230809884257,-3.4440457726847047,3,2,19.380230809884257,3,49.346478707748034,0.42785555555538624,"[[ 1.595489    4.06937525]
 [ 4.06937525 10.399163  ]]",-3.4440457726847047,-10.911542505634603,"usv1,usv2,usv4",,,,
79.24,0.5806818246579778,0.5806818246579778,2.881973558031269,0.6412003486367905,3,usv1|usv2|usv4,2.0,19.379951897474566,3.0,49.345533580542615,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.379951897474566,-3.4440170856338623,3,2,19.379951897474566,3,49.345533580542615,0.4277833333331641,"[[ 1.59538024  4.06925727]
 [ 4.06925727 10.39927061]]",-3.4440170856338623,-10.91147573792735,"usv1,usv2,usv4",,,,
79.25,0.5910615941787253,0.5910615941787253,3.0100725625810503,0.9327954728350242,3,usv1|usv2|usv4,2.0,19.379855834843383,3.0,49.34556539251145,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.379855834843383,-3.4440071876696656,3,2,19.379855834843383,3,49.34556539251145,0.42771111111094184,"[[ 1.59546013  4.06934361]
 [ 4.06934361 10.39919053]]",-3.4440071876696656,-10.911467364245588,"usv1,usv2,usv4",,,,
79.26,0.5908892926133716,0.5908892926133716,2.738731065322134,0.6786264140155365,3,usv1|usv2|usv4,2.0,19.379576149482574,3.0,49.34490188200905,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.379576149482574,-3.4439786145905837,3,2,19.379576149482574,3,49.34490188200905,0.4276388888887196,"[[ 1.59535217  4.06922603]
 [ 4.06922603 10.39929501]]",-3.4439786145905837,-10.911413948009155,"usv1,usv2,usv4",,,,
79.27,0.5907456648885372,0.5907456648885372,2.6285243111577747,0.5603218794762701,3,usv1|usv2|usv4,2.0,19.37929461704228,3.0,49.344251822845955,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.37929461704228,-3.4439498446953434,3,2,19.37929461704228,3,49.344251822845955,0.42756666666649745,"[[ 1.59524451  4.06910879]
 [ 4.06910879 10.39939924]]",-3.4439498446953434,-10.911360883465276,"usv1,usv2,usv4",,,,
79.28,0.5905960983667476,0.5905960983667476,2.863001880482118,0.8133199432358285,3,usv1|usv2|usv4,2.0,19.379008308374345,3.0,49.34322132670611,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.379008308374345,-3.443920286874451,3,2,19.379008308374345,3,49.34322132670611,0.4274944444442752,"[[ 1.59513762  4.06899305]
 [ 4.06899305 10.39950625]]",-3.443920286874451,-10.911289075060555,"usv1,usv2,usv4",,,,
79.29,0.590436805814297,0.590436805814297,2.722519521832525,0.6816828691301235,3,usv1|usv2|usv4,2.0,19.378722752329057,3.0,49.34246230787177,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.378722752329057,-3.443891050952275,3,2,19.378722752329057,3,49.34246230787177,0.42742222222205295,"[[ 1.59503062  4.06887662]
 [ 4.06887662 10.39961043]]",-3.443891050952275,-10.91123083064473,"usv1,usv2,usv4",,,,
79.3,0.6134940278416237,0.6134940278416237,2.4965913186809647,0.37829890174316744,3,usv1|usv2|usv4,2.0,19.378568384486027,3.0,49.34131950832179,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.378568384486027,-3.443875280897801,3,2,19.378568384486027,3,49.34131950832179,0.4273499999998308,"[[ 1.59472421  4.06854464]
 [ 4.06854464 10.3999149 ]]",-3.443875280897801,-10.911169194882058,"usv1,usv2,usv4",,,,
79.31,0.6131776708883583,0.6131776708883583,2.4321325757086587,0.26772711919964415,3,usv1|usv2|usv4,2.0,19.38177622392876,3.0,49.351531332929326,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.38177622392876,-3.444206425177815,3,2,19.38177622392876,3,49.351531332929326,0.42727777777760856,"[[ 1.59535395  4.06922703]
 [ 4.06922703 10.39928396]]",-3.444206425177815,-10.911917882261339,"usv1,usv2,usv4",,,,
79.32000000000001,0.612869983253413,0.612869983253413,2.484759247369057,0.33400638353365897,3,usv1|usv2|usv4,2.0,19.381490746062696,3.0,49.35054786223287,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.381490746062696,-3.444177049322641,3,2,19.381490746062696,3,49.35054786223287,0.4272055555553863,"[[ 1.59524749  4.06911156]
 [ 4.06911156 10.39938942]]",-3.444177049322641,-10.911849018573943,"usv1,usv2,usv4",,,,
79.33,0.6125688320488026,0.6125688320488026,2.6930301506965115,0.5658565283636618,3,usv1|usv2|usv4,2.0,19.381203109628718,3.0,49.349495877164195,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.381203109628718,-3.444147398280983,3,2,19.381203109628718,3,49.349495877164195,0.42713333333316417,"[[ 1.5951414   4.0689966 ]
 [ 4.0689966  10.39949514]]",-3.444147398280983,-10.9117765560599,"usv1,usv2,usv4",,,,
79.34,0.6122709678496648,0.6122709678496648,2.4994429238060163,0.4684486949127845,3,usv1|usv2|usv4,2.0,19.380915368141782,3.0,49.34863344237678,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.380915368141782,-3.44411789982282,3,2,19.380915368141782,3,49.34863344237678,0.4270611111109419,"[[ 1.5950353   4.06888123]
 [ 4.06888123 10.39959891]]",-3.44411789982282,-10.911713250271458,"usv1,usv2,usv4",,,,
79.35000000000001,0.5977797100289799,0.5977797100289799,3.1207093300054596,0.8697677084271702,3,usv1|usv2|usv4,2.0,19.38045181048608,3.0,49.34642620812532,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.38045181048608,-3.444070076862709,3,2,19.38045181048608,3,49.34642620812532,0.42698888888871966,"[[ 1.59470076  4.06851902]
 [ 4.06851902 10.39993328]]",-3.444070076862709,-10.911574839237627,"usv1,usv2,usv4",,,,
79.36,0.5974494112033971,0.5974494112033971,3.527304708379967,1.2325792147657442,3,usv1|usv2|usv4,2.0,19.38015849227257,3.0,49.345436184836196,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.38015849227257,-3.4440398622383723,3,2,19.38015849227257,3,49.345436184836196,0.4269166666664975,"[[ 1.59459478  4.06840409]
 [ 4.06840409 10.4000386 ]]",-3.4440398622383723,-10.911504508697252,"usv1,usv2,usv4",,,,
79.37,0.5971042138147681,0.5971042138147681,3.2757588494509293,0.9432065287099496,3,usv1|usv2|usv4,2.0,19.379865096607556,3.0,49.34465835445933,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.379865096607556,-3.4440097988525435,3,2,19.379865096607556,3,49.34465835445933,0.4268444444442753,"[[ 1.59448878  4.06828876]
 [ 4.06828876 10.40014202]]",-3.4440097988525435,-10.911444411930688,"usv1,usv2,usv4",,,,
79.38,0.5967552071081342,0.5967552071081342,2.9411639633002276,0.7206885046054459,3,usv1|usv2|usv4,2.0,19.379570063335652,3.0,49.34386003075874,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.379570063335652,-3.443979558420014,3,2,19.379570063335652,3,49.34386003075874,0.42677222222205313,"[[ 1.59438307  4.06817374]
 [ 4.06817374 10.40024525]]",-3.443979558420014,-10.911383133623826,"usv1,usv2,usv4",,,,
79.39,0.5964075202636399,0.5964075202636399,2.7292258830376346,0.5411656825422134,3,usv1|usv2|usv4,2.0,19.379273453000994,3.0,49.34303669868891,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.379273453000994,-3.44394915253573,3,2,19.379273453000994,3,49.34303669868891,0.4266999999998309,"[[ 1.59427761  4.06805901]
 [ 4.06805901 10.40034825]]",-3.44394915253573,-10.911320716616462,"usv1,usv2,usv4",,,,
79.4,0.5708030665848186,0.5708030665848186,3.5877686164427747,0.7501111844744185,3,usv1|usv2|usv4,2.0,19.378681345133916,3.0,49.34002841141878,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.378681345133916,-3.4438881226264546,3,2,19.378681345133916,3,49.34002841141878,0.42662777777760863,"[[ 1.59376165  4.06750006]
 [ 4.06750006 10.40086327]]",-3.4438881226264546,-10.911136638185582,"usv1,usv2,usv4",,,,
79.41,0.5704313013324533,0.5704313013324533,3.7766996464830127,1.0396232245287955,3,usv1|usv2|usv4,2.0,19.378381023988016,3.0,49.33897252185857,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.378381023988016,-3.44385718011869,3,2,19.378381023988016,3,49.33897252185857,0.4265555555553865,"[[ 1.59365536  4.06738475]
 [ 4.06738475 10.40096892]]",-3.44385718011869,-10.911063012030244,"usv1,usv2,usv4",,,,
79.42,0.57005927565287,0.57005927565287,3.771145875259296,1.0308740047869127,3,usv1|usv2|usv4,2.0,19.3780834903149,3.0,49.33800435433111,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.3780834903149,-3.443826605904898,3,2,19.3780834903149,3,49.33800435433111,0.42648333333316424,"[[ 1.59354862  4.06726875]
 [ 4.06726875 10.40107406]]",-3.443826605904898,-10.910994091335084,"usv1,usv2,usv4",,,,
79.43,0.5696685145381791,0.5696685145381791,3.113819417910687,0.4360432795860394,3,usv1|usv2|usv4,2.0,19.37779060948827,3.0,49.337310926470614,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.37779060948827,-3.443796711404879,3,2,19.37779060948827,3,49.337310926470614,0.426411111110942,"[[ 1.59344112  4.06715144]
 [ 4.06715144 10.40117756]]",-3.443796711404879,-10.910938796444398,"usv1,usv2,usv4",,,,
79.44,0.5693010124010299,0.5693010124010299,3.0570397865844385,0.3843470466137593,3,usv1|usv2|usv4,2.0,19.377499111715633,3.0,49.33643220451467,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.377499111715633,-3.44376678248865,3,2,19.377499111715633,3,49.33643220451467,0.42633888888871985,"[[ 1.59333343  4.06703434]
 [ 4.06703434 10.40128337]]",-3.44376678248865,-10.910874427533287,"usv1,usv2,usv4",,,,
79.45,0.5772021450073419,0.5772021450073419,3.119734937795332,0.6204050295371435,3,usv1|usv2|usv4,2.0,19.377429299232872,3.0,49.336353283405764,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.377429299232872,-3.443759578551213,3,2,19.377429299232872,3,49.336353283405764,0.4262666666664976,"[[ 1.59336356  4.06706694]
 [ 4.06706694 10.40125322]]",-3.443759578551213,-10.910864233832392,"usv1,usv2,usv4",,,,
79.46000000000001,0.5768552222314718,0.5768552222314718,3.1328599384241773,0.7948273907844992,3,usv1|usv2|usv4,2.0,19.377144591702987,3.0,49.33537112945232,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.377144591702987,-3.443730257017228,3,2,19.377144591702987,3,49.33537112945232,0.42619444444427534,"[[ 1.59325539  4.06694954]
 [ 4.06694954 10.40136061]]",-3.443730257017228,-10.910795253991893,"usv1,usv2,usv4",,,,
79.47,0.5764949452673144,0.5764949452673144,2.8424776574059614,0.506242902062342,3,usv1|usv2|usv4,2.0,19.376864648375026,3.0,49.334575749364724,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.376864648375026,-3.4437015870753758,3,2,19.376864648375026,3,49.334575749364724,0.4261222222220532,"[[ 1.59314645  4.06683093]
 [ 4.06683093 10.40146686]]",-3.4437015870753758,-10.910735783304325,"usv1,usv2,usv4",,,,
79.48,0.576153468533918,0.576153468533918,3.027930051781242,0.6848880151066428,3,usv1|usv2|usv4,2.0,19.376586194528215,3.0,49.33357213464378,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.376586194528215,-3.4436728950382802,3,2,19.376586194528215,3,49.33357213464378,0.42604999999983095,"[[ 1.5930373   4.0667125 ]
 [ 4.0667125  10.40157542]]",-3.4436728950382802,-10.910666210234576,"usv1,usv2,usv4",,,,
79.49,0.57580536722443,0.57580536722443,2.93476972894788,0.5772978508853219,3,usv1|usv2|usv4,2.0,19.376311895319418,3.0,49.33272986534563,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.376311895319418,-3.4436447376924173,3,2,19.376311895319418,3,49.33272986534563,0.4259777777776088,"[[ 1.59292748  4.06659308]
 [ 4.06659308 10.40168339]]",-3.4436447376924173,-10.910604706188655,"usv1,usv2,usv4",,,,
79.5,0.5583157595025788,0.5583157595025788,3.2428173523434873,0.47613654918090165,3,usv1|usv2|usv4,2.0,19.375772404064243,3.0,49.330386715212626,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.375772404064243,-3.4435892281010982,3,2,19.375772404064243,3,49.330386715212626,0.42590555555538656,"[[ 1.59253481  4.06616712]
 [ 4.06616712 10.40207393]]",-3.4435892281010982,-10.910454231682793,"usv1,usv2,usv4",,,,
79.51,0.5579293058682309,0.5579293058682309,3.1079887863358113,0.4686840378522157,3,usv1|usv2|usv4,2.0,19.375502285698072,3.0,49.329518172768054,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.375502285698072,-3.443561461608775,3,2,19.375502285698072,3,49.329518172768054,0.4258333333331643,"[[ 1.59242326  4.0660459 ]
 [ 4.0660459  10.40218409]]",-3.443561461608775,-10.910391641756705,"usv1,usv2,usv4",,,,
79.52,0.5575480052515915,0.5575480052515915,3.1410652097859275,0.458618017104684,3,usv1|usv2|usv4,2.0,19.375235109746725,3.0,49.328638240133245,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.375235109746725,-3.44353399780635,3,2,19.375235109746725,3,49.328638240133245,0.42576111111094217,"[[ 1.59231125  4.06592416]
 [ 4.06592416 10.40229473]]",-3.44353399780635,-10.910328959766314,"usv1,usv2,usv4",,,,
79.53,0.5571612450065003,0.5571612450065003,2.97491824047946,0.31636258886241,3,usv1|usv2|usv4,2.0,19.374971692626758,3.0,49.32784820590525,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.374971692626758,-3.4435070116750737,3,2,19.374971692626758,3,49.32784820590525,0.4256888888887199,"[[ 1.59219861  4.06580155]
 [ 4.06580155 10.4024049 ]]",-3.4435070116750737,-10.910271248067382,"usv1,usv2,usv4",,,,
79.54,0.5567685316050445,0.5567685316050445,3.1066550165712234,0.38268768826005084,3,usv1|usv2|usv4,2.0,19.374709630972266,3.0,49.32689963924237,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.374709630972266,-3.4434800126834886,3,2,19.374709630972266,3,49.32689963924237,0.42561666666649767,"[[ 1.59208578  4.06567907]
 [ 4.06567907 10.4025171 ]]",-3.4434800126834886,-10.910205941521516,"usv1,usv2,usv4",,,,
79.55,0.5693424764927605,0.5693424764927605,3.086104088675838,0.3634388936397963,3,usv1|usv2|usv4,2.0,19.374126772944038,3.0,49.32584982199597,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.374126772944038,-3.4434200062623015,3,2,19.374126772944038,3,49.32584982199597,0.4255444444442755,"[[ 1.59216846  4.06576803]
 [ 4.06576803 10.40243249]]",-3.4434200062623015,-10.91010517769522,"usv1,usv2,usv4",,,,
