t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
86.88,1.8684092095587004,1.8684092095587004,10.663128844918258,9.288524224669214,2,usv2|usv4,2.0,20.211119286425593,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.211119286425593,-3.933474083263197,2,2,20.211119286425593,2,,0.42507222222202856,"[[1.01244794 2.65543056]
 [2.65543056 6.98395121]]",-3.933474083263197,-24.371500930712994,"usv2,usv4",,,,
86.89,1.8689561451213437,1.8689561451213437,10.256054215853329,8.951294654402066,2,usv2|usv4,2.0,20.210745358984106,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.210745358984106,-3.9334373000387552,2,2,20.210745358984106,2,,0.425016666666473,"[[1.0124009  2.6553772 ]
 [2.6553772  6.98399649]]",-3.9334373000387552,-24.371464149770947,"usv2,usv4",,,,
86.9,1.8822370987101344,1.8822370987101344,11.576680417862475,10.2930132231704,2,usv2|usv4,2.0,20.210581556359408,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.210581556359408,-3.9334210930737528,2,2,20.210581556359408,2,,0.4249611111109174,"[[1.01247379 2.65545909]
 [2.65545909 6.98392358]]",-3.9334210930737528,-24.371449110088047,"usv2,usv4",,,,
86.91,1.8828424380732676,1.8828424380732676,11.212100818844004,9.893571831050874,2,usv2|usv4,2.0,20.210208881731397,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.210208881731397,-3.9333844448608652,2,2,20.210208881731397,2,,0.42490555555536186,"[[1.01242713 2.65540614]
 [2.65540614 6.9839684 ]]",-3.9333844448608652,-24.37141243089978,"usv2,usv4",,,,
86.92,1.8834352547831745,1.8834352547831745,11.117092946055324,9.870551693844645,2,usv2|usv4,2.0,20.209835670459178,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.209835670459178,-3.9333476980180913,2,2,20.209835670459178,2,,0.42484999999980627,"[[1.01238052 2.65535332]
 [2.65535332 6.98401351]]",-3.9333476980180913,-24.371375205405982,"usv2,usv4",,,,
86.93,1.8840217546595084,1.8840217546595084,10.300618008151003,8.963218685921401,2,usv2|usv4,2.0,20.209463767700765,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.209463767700765,-3.9333112229831326,2,2,20.209463767700765,2,,0.4247944444442507,"[[1.01233379 2.65530013]
 [2.65530013 6.98405761]]",-3.9333112229831326,-24.371338944590153,"usv2,usv4",,,,
86.94,1.8846190430647591,1.8846190430647591,10.505374385337529,9.21311187640741,2,usv2|usv4,2.0,20.209090033323353,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.209090033323353,-3.9332743884923045,2,2,20.209090033323353,2,,0.42473888888869515,"[[1.01228725 2.65524742]
 [2.65524742 6.98410294]]",-3.9332743884923045,-24.37130164025195,"usv2,usv4",,,,
86.95,1.8912572691575606,1.8912572691575606,10.406244078960455,8.69644558575355,2,usv2|usv4,2.0,20.208079099718148,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.208079099718148,-3.9331746024453866,2,2,20.208079099718148,2,,0.42468333333313957,"[[1.01233691 2.65530251]
 [2.65530251 6.98405116]]",-3.9331746024453866,-24.37120392629556,"usv2,usv4",,,,
86.96000000000001,1.891860522507969,1.891860522507969,10.051498734466808,8.384796455910994,2,usv2|usv4,2.0,20.207703123089694,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.207703123089694,-3.9331376515709326,2,2,20.207703123089694,2,,0.424627777777584,"[[1.01229057 2.65524986]
 [2.65524986 6.98409543]]",-3.9331376515709326,-24.37116734419172,"usv2,usv4",,,,
86.97,1.8924658073105298,1.8924658073105298,9.888776353828916,8.184449890120042,2,usv2|usv4,2.0,20.207326940790686,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.207326940790686,-3.933100667745019,2,2,20.207326940790686,2,,0.42457222222202845,"[[1.01224425 2.65519725]
 [2.65519725 6.98413976]]",-3.933100667745019,-24.371131001720507,"usv2,usv4",,,,
86.98,1.8930760206074722,1.8930760206074722,10.100801393269823,8.361975061381992,2,usv2|usv4,2.0,20.20694997142886,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.20694997142886,-3.9330635348856573,2,2,20.20694997142886,2,,0.42451666666647286,"[[1.01219801 2.65514485]
 [2.65514485 6.98418458]]",-3.9330635348856573,-24.37109399961017,"usv2,usv4",,,,
86.99,1.8936791212663509,1.8936791212663509,9.708454634589852,8.018773538327034,2,usv2|usv4,2.0,20.206573947778548,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.206573947778548,-3.9330265993631315,2,2,20.206573947778548,2,,0.42446111111091733,"[[1.01215168 2.65509218]
 [2.65509218 6.98422865]]",-3.9330265993631315,-24.371057709681587,"usv2,usv4",,,,
87.0,1.9273528466316838,1.9273528466316838,10.023478797014311,8.150815809488638,2,usv2|usv4,2.0,20.206413184355505,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.206413184355505,-3.9330109410308443,2,2,20.206413184355505,2,,0.42440555555536175,"[[1.01243519 2.65541054]
 [2.65541054 6.98394312]]",-3.9330109410308443,-24.371048336456347,"usv2,usv4",,,,
87.01,1.928067217837557,1.928067217837557,10.01874254486487,8.16829344386236,2,usv2|usv4,2.0,20.206037937510246,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.206037937510246,-3.9329740027176663,2,2,20.206037937510246,2,,0.42434999999980616,"[[1.01238996 2.65535924]
 [2.65535924 6.98398672]]",-3.9329740027176663,-24.371011374666875,"usv2,usv4",,,,
87.02,1.928784853470219,1.928784853470219,10.316133341032767,8.435982899399026,2,usv2|usv4,2.0,20.205662010777225,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.205662010777225,-3.932936936537975,2,2,20.205662010777225,2,,0.42429444444425063,"[[1.0123448  2.65530811]
 [2.65530811 6.98403073]]",-3.932936936537975,-24.370973880044833,"usv2,usv4",,,,
87.03,1.9294987313020995,1.9294987313020995,10.17257863005846,8.275298837538188,2,usv2|usv4,2.0,20.205286928137696,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.205286928137696,-3.9329000467236974,2,2,20.205286928137696,2,,0.42423888888869504,"[[1.01229956 2.65525673]
 [2.65525673 6.98407408]]",-3.9329000467236974,-24.37093708935267,"usv2,usv4",,,,
87.04,1.9302185225574162,1.9302185225574162,10.568344270794793,8.640402217118295,2,usv2|usv4,2.0,20.204910609585532,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.204910609585532,-3.932862917589042,2,2,20.204910609585532,2,,0.42418333333313946,"[[1.01225444 2.65520568]
 [2.65520568 6.98411823]]",-3.932862917589042,-24.370899307120872,"usv2,usv4",,,,
87.05,1.9255858219339286,1.9255858219339286,10.72852876667936,8.680203154428572,2,usv2|usv4,2.0,20.204469806037324,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.204469806037324,-3.9328194667596867,2,2,20.204469806037324,2,,0.4241277777775839,"[[1.0121577  2.65509645]
 [2.65509645 6.98421351]]",-3.9328194667596867,-24.370854766275627,"usv2,usv4",,,,
87.06,1.926279190408616,1.926279190408616,10.142498716661482,8.035720430656333,2,usv2|usv4,2.0,20.204094977559254,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.204094977559254,-3.9327826920521542,2,2,20.204094977559254,2,,0.42407222222202834,"[[1.01211224 2.65504468]
 [2.65504468 6.98425634]]",-3.9327826920521542,-24.37081863227427,"usv2,usv4",,,,
87.07000000000001,1.9269795068113698,1.9269795068113698,10.167224977736451,8.032453083868976,2,usv2|usv4,2.0,20.203718648662832,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.203718648662832,-3.9327456265171854,2,2,20.203718648662832,2,,0.42401666666647275,"[[1.01206693 2.6549933 ]
 [2.6549933  6.98430015]]",-3.9327456265171854,-24.370781799545615,"usv2,usv4",,,,
87.08,1.9276573285050993,1.9276573285050993,9.523980762940264,7.478447821919815,2,usv2|usv4,2.0,20.203343964789433,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.203343964789433,-3.932708896160311,2,2,20.203343964789433,2,,0.4239611111109172,"[[1.01202146 2.65494147]
 [2.65494147 6.98434274]]",-3.932708896160311,-24.370746235829607,"usv2,usv4",,,,
87.09,1.9283573462011196,1.9283573462011196,9.639524210286341,7.548170301531109,2,usv2|usv4,2.0,20.202967100012692,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.202967100012692,-3.9326717388089545,2,2,20.202967100012692,2,,0.42390555555536164,"[[1.0119762  2.6548902 ]
 [2.6548902  6.98438679]]",-3.9326717388089545,-24.37070925063778,"usv2,usv4",,,,
87.10000000000001,1.9660622150899822,1.9660622150899822,10.293285169351071,7.715552414657288,2,usv2|usv4,2.0,20.20258956828638,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.20258956828638,-3.932634592389923,2,2,20.20258956828638,2,,0.42384999999980605,"[[1.01231262 2.65526806]
 [2.65526806 6.98404856]]",-3.932634592389923,-24.370679485260304,"usv2,usv4",,,,
87.11,1.9668652382732668,1.9668652382732668,10.476255321888374,7.933831641720679,2,usv2|usv4,2.0,20.20221254783946,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.20221254783946,-3.9325973513228782,2,2,20.20221254783946,2,,0.4237944444442505,"[[1.0122686  2.6552183 ]
 [2.6552183  6.98409191]]",-3.9325973513228782,-24.37064187085217,"usv2,usv4",,,,
87.12,1.9676827945090019,1.9676827945090019,10.62735523288129,8.029743799839942,2,usv2|usv4,2.0,20.20183601019355,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.20183601019355,-3.9325602133328266,2,2,20.20183601019355,2,,0.42373888888869493,"[[1.01222454 2.6551684 ]
 [2.6551684  6.98413485]]",-3.9325602133328266,-24.370604619718602,"usv2,usv4",,,,
87.13,1.96848355828522,1.96848355828522,10.461881972833936,7.882268284258357,2,usv2|usv4,2.0,20.201460175211594,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.201460175211594,-3.932523222133313,2,2,20.201460175211594,2,,0.4236833333331394,"[[1.01218041 2.65511831]
 [2.65511831 6.98417725]]",-3.932523222133313,-24.370567667320465,"usv2,usv4",,,,
87.14,1.9692997889386312,1.9692997889386312,10.329467567315156,7.709795420947369,2,usv2|usv4,2.0,20.201084453399186,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.201084453399186,-3.932486260372049,2,2,20.201084453399186,2,,0.4236277777775838,"[[1.01213628 2.65506818]
 [2.65506818 6.98421949]]",-3.932486260372049,-24.37053081218148,"usv2,usv4",,,,
87.15,1.954785172524852,1.954785172524852,9.924824379170817,7.718352954136638,2,usv2|usv4,2.0,20.200467909816933,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.200467909816933,-3.9324253029049347,2,2,20.200467909816933,2,,0.4235722222220282,"[[1.01194693 2.65485486]
 [2.65485486 6.98440816]]",-3.9324253029049347,-24.37046640889672,"usv2,usv4",,,,
87.16,1.9555505374870488,1.9555505374870488,9.71536602219587,7.368318991282981,2,usv2|usv4,2.0,20.200091328247442,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.200091328247442,-3.932388328470156,2,2,20.200091328247442,2,,0.4235166666664727,"[[1.01190231 2.65480406]
 [2.65480406 6.98445031]]",-3.932388328470156,-24.370429680964023,"usv2,usv4",,,,
87.17,1.9563025940993743,1.9563025940993743,9.62180450086235,7.37937936034588,2,usv2|usv4,2.0,20.199713033910427,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.199713033910427,-3.9323510211224377,2,2,20.199713033910427,2,,0.4234611111109171,"[[1.01185785 2.65475368]
 [2.65475368 6.98449359]]",-3.9323510211224377,-24.370391856157646,"usv2,usv4",,,,
87.18,1.9570688399768823,1.9570688399768823,9.519449774780147,7.2381991834210275,2,usv2|usv4,2.0,20.199335999828854,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.199335999828854,-3.932313970385044,2,2,20.199335999828854,2,,0.4234055555553615,"[[1.01181327 2.65470297]
 [2.65470297 6.98453593]]",-3.932313970385044,-24.370354967146433,"usv2,usv4",,,,
87.19,1.957821682399335,1.957821682399335,9.48281515851454,7.220625132911509,2,usv2|usv4,2.0,20.198957925862956,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.198957925862956,-3.932276719528314,2,2,20.198957925862956,2,,0.423349999999806,"[[1.01176879 2.65465251]
 [2.65465251 6.98457894]]",-3.932276719528314,-24.370317664119963,"usv2,usv4",,,,
87.2,1.9575840046368687,1.9575840046368687,9.317770513644323,6.794239036270609,2,usv2|usv4,2.0,20.197777848645806,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.197777848645806,-3.9321600687494653,2,2,20.197777848645806,2,,0.4232944444442504,"[[1.011755   2.65463627]
 [2.65463627 6.98459115]]",-3.9321600687494653,-24.370201762303186,"usv2,usv4",,,,
87.21000000000001,1.958326291644563,1.958326291644563,9.296268555550611,6.791190347119401,2,usv2|usv4,2.0,20.197395061615392,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.197395061615392,-3.9321222840460406,2,2,20.197395061615392,2,,0.4232388888886948,"[[1.01171068 2.65458609]
 [2.65458609 6.98463451]]",-3.9321222840460406,-24.37016404411623,"usv2,usv4",,,,
87.22,1.9590816647249822,1.9590816647249822,9.2585234314441,6.810897024250419,2,usv2|usv4,2.0,20.197011968640673,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.197011968640673,-3.9320844452476393,2,2,20.197011968640673,2,,0.4231833333331393,"[[1.01166639 2.65453598]
 [2.65453598 6.98467802]]",-3.9320844452476393,-24.370126257161548,"usv2,usv4",,,,
87.23,1.9598246009772942,1.9598246009772942,9.309438029087637,6.787225457157022,2,usv2|usv4,2.0,20.196629482785198,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.196629482785198,-3.932046733249918,2,2,20.196629482785198,2,,0.4231277777775837,"[[1.01162204 2.65448569]
 [2.65448569 6.98472106]]",-3.932046733249918,-24.370088868290473,"usv2,usv4",,,,
87.24,1.9605656781750482,1.9605656781750482,9.211942662641201,6.772952458388797,2,usv2|usv4,2.0,20.196247837280225,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.196247837280225,-3.932009194600183,2,2,20.196247837280225,2,,0.42307222222202817,"[[1.01157762 2.65443519]
 [2.65443519 6.98476345]]",-3.932009194600183,-24.370051960243387,"usv2,usv4",,,,
87.25,1.9644821081574442,1.9644821081574442,9.434532811325681,6.8345044322897355,2,usv2|usv4,2.0,20.195938197218172,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.195938197218172,-3.9319786338216245,2,2,20.195938197218172,2,,0.4230166666664726,"[[1.01156224 2.65441761]
 [2.65441761 6.98477801]]",-3.9319786338216245,-24.370021825627237,"usv2,usv4",,,,
87.26,1.9652352532372617,1.9652352532372617,9.362503125861311,6.887182286566515,2,usv2|usv4,2.0,20.195556566153012,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.195556566153012,-3.9319410698840835,2,2,20.195556566153012,2,,0.422961111110917,"[[1.01151794 2.65436728]
 [2.65436728 6.98482047]]",-3.9319410698840835,-24.369984502323177,"usv2,usv4",,,,
87.27,1.9660032394593445,1.9660032394593445,9.383622807467265,6.871086358734228,2,usv2|usv4,2.0,20.195173830868114,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.195173830868114,-3.931903293207913,2,2,20.195173830868114,2,,0.42290555555536147,"[[1.01147375 2.65431723]
 [2.65431723 6.98486365]]",-3.931903293207913,-24.369946390455667,"usv2,usv4",,,,
87.28,1.966757087982576,1.966757087982576,9.380011931309713,6.8921112631606265,2,usv2|usv4,2.0,20.19479133943883,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.19479133943883,-3.9318655705372216,2,2,20.19479133943883,2,,0.4228499999998059,"[[1.01142954 2.6542671 ]
 [2.6542671  6.98490661]]",-3.9318655705372216,-24.3699085200791,"usv2,usv4",,,,
87.29,1.9675137934088758,1.9675137934088758,9.632111166331493,7.139719633838763,2,usv2|usv4,2.0,20.19440993654404,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.19440993654404,-3.9318280690849887,2,2,20.19440993654404,2,,0.4227944444442503,"[[1.01138523 2.65421668]
 [2.65421668 6.98494875]]",-3.9318280690849887,-24.36987122926263,"usv2,usv4",,,,
87.3,1.9545177384478025,1.9545177384478025,9.389982197722013,7.421959917101363,2,usv2|usv4,2.0,20.19491674362369,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.19491674362369,-3.9318783312124834,2,2,20.19491674362369,2,,0.42273888888869476,"[[1.01115326 2.65395571]
 [2.65395571 6.98518015]]",-3.9318783312124834,-24.369917290421537,"usv2,usv4",,,,
87.31,1.9552380744026243,1.9552380744026243,9.281165035908618,7.254296225271078,2,usv2|usv4,2.0,20.19453709064818,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.19453709064818,-3.9318407901993484,2,2,20.19453709064818,2,,0.4226833333331392,"[[1.01110862 2.65390523]
 [2.65390523 6.98522434]]",-3.9318407901993484,-24.369878756229493,"usv2,usv4",,,,
87.32000000000001,1.955959403575055,1.955959403575055,9.19264656452427,7.160768457167073,2,usv2|usv4,2.0,20.194156974266765,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.194156974266765,-3.931803163877583,2,2,20.194156974266765,2,,0.4226277777775836,"[[1.01106401 2.65385485]
 [2.65385485 6.98526879]]",-3.931803163877583,-24.3698400239132,"usv2,usv4",,,,
87.33,1.9566796913370395,1.9566796913370395,9.121903342299136,7.153618435938069,2,usv2|usv4,2.0,20.19377834926264,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.19377834926264,-3.9317658386622503,2,2,20.19377834926264,2,,0.42257222222202806,"[[1.01101926 2.65380409]
 [2.65380409 6.98531214]]",-3.9317658386622503,-24.369802085380087,"usv2,usv4",,,,
87.34,1.9574157956173381,1.9574157956173381,9.225966738843285,7.212965425676158,2,usv2|usv4,2.0,20.19339832881295,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.19339832881295,-3.931728242601825,2,2,20.19339832881295,2,,0.4225166666664725,"[[1.01097465 2.65375366]
 [2.65375366 6.98535643]]",-3.931728242601825,-24.369763512446394,"usv2,usv4",,,,
87.35000000000001,1.9104786571039176,1.9104786571039176,8.670949196881056,6.617519628376272,2,usv2|usv4,2.0,20.192456589846373,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.192456589846373,-3.9316351518469697,2,2,20.192456589846373,2,,0.4224611111109169,"[[1.01046765 2.65318223]
 [2.65318223 6.98586196]]",-3.9316351518469697,-24.369661833008088,"usv2,usv4",,,,
87.36,1.9110464587561207,1.9110464587561207,8.606437421862797,6.625414762993433,2,usv2|usv4,2.0,20.192074260301148,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.192074260301148,-3.9315974503100217,2,2,20.192074260301148,2,,0.42240555555536136,"[[1.01042153 2.6531299 ]
 [2.6531299  6.98590674]]",-3.9315974503100217,-24.36962407506342,"usv2,usv4",,,,
87.37,1.9116141675153377,1.9116141675153377,8.59077871348893,6.588795026011553,2,usv2|usv4,2.0,20.191692225072067,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.191692225072067,-3.9315598124726767,2,2,20.191692225072067,2,,0.42234999999980577,"[[1.01037538 2.65307748]
 [2.65307748 6.98595127]]",-3.9315598124726767,-24.36958678349781,"usv2,usv4",,,,
87.38,1.912197458207608,1.912197458207608,8.593889659053314,6.562255017355387,2,usv2|usv4,2.0,20.19131013569674,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.19131013569674,-3.931522168619721,2,2,20.19131013569674,2,,0.42229444444425024,"[[1.01032923 2.65302506]
 [2.65302506 6.9859958 ]]",-3.931522168619721,-24.36954954949771,"usv2,usv4",,,,
87.39,1.912768239748943,1.912768239748943,8.77966505469328,6.748847465484172,2,usv2|usv4,2.0,20.19092680012949,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.19092680012949,-3.9314842825169043,2,2,20.19092680012949,2,,0.42223888888869465,"[[1.01028321 2.65297296]
 [2.65297296 6.98604115]]",-3.9314842825169043,-24.369511763494224,"usv2,usv4",,,,
87.4,1.9071310328256688,1.9071310328256688,8.815271930762608,6.579173589929535,2,usv2|usv4,2.0,20.189886224155437,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.189886224155437,-3.93138136811572,2,2,20.189886224155437,2,,0.42218333333313907,"[[1.01020599 2.65288536]
 [2.65288536 6.98611707]]",-3.93138136811572,-24.36940868117397,"usv2,usv4",,,,
87.41,1.907675840503448,1.907675840503448,8.893729831627311,6.5391157653629755,2,usv2|usv4,2.0,20.18950091040041,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.18950091040041,-3.9313434146210504,2,2,20.18950091040041,2,,0.42212777777758353,"[[1.01015975 2.65283282]
 [2.65283282 6.98616158]]",-3.9313434146210504,-24.36937115676963,"usv2,usv4",,,,
87.42,1.908227616540754,1.908227616540754,9.588897994610159,7.208274413159545,2,usv2|usv4,2.0,20.189113660665306,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.189113660665306,-3.931305083329704,2,2,20.189113660665306,2,,0.42207222222202795,"[[1.0101137  2.65278075]
 [2.65278075 6.98620739]]",-3.931305083329704,-24.369332380085133,"usv2,usv4",,,,
87.43,1.9087729611801543,1.9087729611801543,9.718358570675575,7.401041560321258,2,usv2|usv4,2.0,20.188727824998487,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.188727824998487,-3.9312670350660004,2,2,20.188727824998487,2,,0.42201666666647236,"[[1.01006751 2.65272833]
 [2.65272833 6.98625218]]",-3.9312670350660004,-24.36929451376092,"usv2,usv4",,,,
87.44,1.9093306820887788,1.9093306820887788,11.034066432157983,8.58553449209357,2,usv2|usv4,2.0,20.188340381500712,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.188340381500712,-3.931228672488813,2,2,20.188340381500712,2,,0.42196111111091683,"[[1.01002148 2.6526763 ]
 [2.6526763  6.98629805]]",-3.931228672488813,-24.369255338325292,"usv2,usv4",,,,
87.45,1.9134944033719994,1.9134944033719994,11.509882551007557,8.970366634984824,2,usv2|usv4,2.0,20.18769367403367,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,20.18769367403367,-3.9311647717324996,2,2,20.18769367403367,2,,0.42190555555536124,"[[1.01002509 2.65267988]
 [2.65267988 6.9862931 ]]",-3.9311647717324996,-24.369192305204912,"usv2,usv4",,,,
