t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
65.74,0.553428957383162,0.553428957383162,0.2931630583212479,0.21317613881160774,3,usv1|usv2|usv4,2.0,19.598921324327186,3.0,50.10515603559842,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.598921324327186,-3.4663387544173836,3,2,19.598921324327186,3,50.10515603559842,0.6321235777096474,0.9810269402812491,0.0984906249999655,0.0,0.5252833333331494,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.75,0.5318234234735842,0.5318234234735842,0.2698116995726951,0.21146768145997524,3,usv1|usv2|usv4,2.0,19.598931650499985,3.0,50.1060493219135,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.598931650499985,-3.4663398997173234,3,2,19.598931650499985,3,50.1060493219135,0.6321221833913241,0.9810271747582983,0.09847708333329883,0.0,0.5252111111109271,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.76,0.5319160591956864,0.5319160591956864,0.2636405547985508,0.20443136129223366,3,usv1|usv2|usv4,2.0,19.598846631896,3.0,50.10556273069934,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.598846631896,-3.466331270716516,3,2,19.598846631896,3,50.10556273069934,0.6321205535345551,0.9810270370846034,0.09846354166663215,0.0,0.5251388888887049,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.77,0.5320108255917192,0.5320108255917192,0.28597729712350217,0.224902176435727,3,usv1|usv2|usv4,2.0,19.59876035044876,3.0,50.10494194828857,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59876035044876,-3.4663224351793827,3,2,19.59876035044876,3,50.10494194828857,0.6321189236736617,0.9810268994043919,0.09844999999996551,0.0,0.5250666666664827,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.78,0.532096960337142,0.532096960337142,0.636043819191591,0.571137141805254,3,usv1|usv2|usv4,2.0,19.59867489670632,3.0,50.10422338459532,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59867489670632,-3.4663136265779615,3,2,19.59867489670632,3,50.10422338459532,0.6321172933229244,0.981026760950227,0.09843645833329884,0.0,0.5249944444442605,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.79,0.5321669563955486,0.5321669563955486,0.5171687646064975,0.4407316229582936,3,usv1|usv2|usv4,2.0,19.59859473941383,3.0,50.1038162009852,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59859473941383,-3.4663055534058493,3,2,19.59859473941383,3,50.1038162009852,0.6321156628501942,0.9810266223033131,0.09842291666663217,0.0,0.5249222222220382,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.8,0.5082650077612945,0.5082650077612945,0.6207835073742528,0.5982892059107946,3,usv1|usv2|usv4,2.0,19.598162286784294,3.0,50.10354543843188,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.598162286784294,-3.4662614527002953,3,2,19.598162286784294,3,50.10354543843188,0.6321143257596822,0.9810269472003043,0.09840937499996552,0.0,0.5248499999998161,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.81,0.5082598690592821,0.5082598690592821,0.5119526576537085,0.4833436027114963,3,usv1|usv2|usv4,2.0,19.59808695655547,3.0,50.103137983065174,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59808695655547,-3.4662538741465863,3,2,19.59808695655547,3,50.103137983065174,0.6321126948669973,0.981026807889862,0.09839583333329885,0.0,0.5247777777775938,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.82000000000001,0.5098317051311188,0.5098317051311188,0.5389084223218987,0.49828732195259784,3,usv1|usv2|usv4,2.0,19.598014496085717,3.0,50.10267917625049,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.598014496085717,-3.4662465599421424,3,2,19.598014496085717,3,50.10267917625049,0.6321110635076319,0.9810266678420647,0.09838229166663218,0.0,0.5247055555553716,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.83,0.5098226033311607,0.5098226033311607,0.25780391098730043,0.21071018090412907,3,usv1|usv2|usv4,2.0,19.59894011335741,3.0,50.10490605631806,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59894011335741,-3.4663412169979386,3,2,19.59894011335741,3,50.10490605631806,0.6321093453985676,0.981026390729743,0.09836874999996552,0.0,0.5246333333331494,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.84,0.5098279242575894,0.5098279242575894,0.3800995655140278,0.3304646880097296,3,usv1|usv2|usv4,2.0,19.59887512944193,3.0,50.10433902671522,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59887512944193,-3.4663345948223983,3,2,19.59887512944193,3,50.10433902671522,0.6321077123612675,0.981026248030809,0.09835520833329885,0.0,0.5245611111109272,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.85,0.5044690850986369,0.5044690850986369,0.42368246274872057,0.3856674987456093,3,usv1|usv2|usv4,2.0,19.59836730890483,3.0,50.102975891060915,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59836730890483,-3.466282852654528,3,2,19.59836730890483,3,50.102975891060915,0.6321061680115071,0.9810262454581875,0.09834166666663219,0.0,0.524488888888705,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.86,0.5044573731590198,0.5044573731590198,0.3972904959488655,0.3501518075761193,3,usv1|usv2|usv4,2.0,19.5983047775063,3.0,50.1025410378471,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.5983047775063,-3.4662765845274235,3,2,19.5983047775063,3,50.1025410378471,0.632104534734636,0.9810261023807311,0.09832812499996552,0.0,0.5244166666664828,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.87,0.5044647045187306,0.5044647045187306,0.6164659829394584,0.567220648226517,3,usv1|usv2|usv4,2.0,19.59824202420041,3.0,50.10196451031125,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59824202420041,-3.4662702134515917,3,2,19.59824202420041,3,50.10196451031125,0.6321029014137819,0.9810259592337818,0.09831458333329884,0.0,0.5243444444442605,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.88,0.5044622821699275,0.5044622821699275,0.5277463335893449,0.46380572804694997,3,usv1|usv2|usv4,2.0,19.59817969833496,3.0,50.1015367260407,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59817969833496,-3.4662639914913735,3,2,19.59817969833496,3,50.1015367260407,0.6321012682564389,0.9810258163451797,0.0983010416666322,0.0,0.5242722222220384,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.89,0.5044536045848358,0.5044536045848358,0.298186168077922,0.2257314323399983,3,usv1|usv2|usv4,2.0,19.59811735193015,3.0,50.10122112374108,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59811735193015,-3.4662578491758858,3,2,19.59811735193015,3,50.10122112374108,0.6320996355332701,0.981025674142573,0.09828749999996553,0.0,0.5241999999998161,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.9,0.5246495271112451,0.5246495271112451,0.3450895613250123,0.2800806937456027,3,usv1|usv2|usv4,2.0,19.59847811899118,3.0,50.100801754970014,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59847811899118,-3.4662947502191734,3,2,19.59847811899118,3,50.100801754970014,0.6320977487250986,0.9810251304856622,0.09827395833329886,0.0,0.5241277777775939,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.91,0.5247153552481403,0.5247153552481403,0.32259709669839765,0.24755623346716288,3,usv1|usv2|usv4,2.0,19.598416050076104,3.0,50.10035605105899,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.598416050076104,-3.46628856007042,3,2,19.598416050076104,3,50.10035605105899,0.632096115107406,0.9810249868697078,0.09826041666663221,0.0,0.5240555555553718,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.92,0.5247877201357708,0.5247877201357708,0.4062660524650113,0.3207442388554807,3,usv1|usv2|usv4,2.0,19.59835268864721,3.0,50.09983702525587,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59835268864721,-3.4662821750974966,3,2,19.59835268864721,3,50.09983702525587,0.6320944815741656,0.9810248433871879,0.09824687499996554,0.0,0.5239833333331495,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.93,0.524862464626956,0.524862464626956,0.653473909842409,0.5650000927644352,3,usv1|usv2|usv4,2.0,19.59828819337696,3.0,50.0993169070969,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59828819337696,-3.466275635156723,3,2,19.59828819337696,3,50.0993169070969,0.6320928480698633,0.9810246999503903,0.09823333333329887,0.0,0.5239111111109273,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.94,0.5249393642531986,0.5249393642531986,0.8989017648800535,0.8005161196458472,3,usv1|usv2|usv4,2.0,19.59822307730297,3.0,50.098895202920275,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59822307730297,-3.466269062082871,3,2,19.59822307730297,3,50.098895202920275,0.6320912147798168,0.9810245568521169,0.09821979166663221,0.0,0.5238388888887051,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.95,0.5111117014973094,0.5111117014973094,0.8515169762266058,0.6746270140189482,3,usv1|usv2|usv4,2.0,19.597910981593902,3.0,50.09867923484668,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.597910981593902,-3.4662373753515503,3,2,19.597910981593902,3,50.09867923484668,0.6320897532291024,0.9810246851019881,0.09820624999996554,0.0,0.5237666666664829,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.96000000000001,0.5111297906293748,0.5111297906293748,0.7521317245351613,0.5642859429474036,3,usv1|usv2|usv4,2.0,19.59784349336563,3.0,50.09840528014273,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59784349336563,-3.466230644660334,3,2,19.59784349336563,3,50.09840528014273,0.6320881211789037,0.981024543962674,0.09819270833329886,0.0,0.5236944444442606,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.97,0.5111535734550998,0.5111535734550998,0.7316510463926862,0.5296360407470896,3,usv1|usv2|usv4,2.0,19.59777503638614,3.0,50.09808793777234,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59777503638614,-3.466223794470189,3,2,19.59777503638614,3,50.09808793777234,0.6320864892056384,0.9810244029449148,0.0981791666666322,0.0,0.5236222222220385,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.98,0.5112155575517406,0.5112155575517406,1.994381232531652,1.7854948086637343,3,usv1|usv2|usv4,2.0,19.597703895941915,3.0,50.0973739974514,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.597703895941915,-3.4662164272694,3,2,19.597703895941915,3,50.0973739974514,0.6320848565999801,0.981024260927975,0.09816562499996553,0.0,0.5235499999998162,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
65.99,0.5112400074246387,0.5112400074246387,2.151822404414525,1.9278460124711494,3,usv1|usv2|usv4,2.0,19.59763359712615,3.0,50.09698389335265,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59763359712615,-3.466209355970596,3,2,19.59763359712615,3,50.09698389335265,0.6320832247222921,0.9810241200612277,0.09815208333329889,0.0,0.5234777777775941,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
66.0,0.5372307004083994,0.5372307004083994,1.2314934850421246,1.0234210101952534,3,usv1|usv2|usv4,2.0,19.597485049258122,3.0,50.095359225784854,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.597485049258122,-3.4661944619549536,3,2,19.597485049258122,3,50.095359225784854,0.6320813075230509,0.9810235283864268,0.09813854166663222,0.0,0.5234055555553718,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
66.01,0.537317160063289,0.537317160063289,0.9558740753286016,0.7366889875445808,3,usv1|usv2|usv4,2.0,19.59741326795571,3.0,50.09503778825892,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59741326795571,-3.466187313185859,3,2,19.59741326795571,3,50.09503778825892,0.6320796753141034,0.9810233869962897,0.09812499999996555,0.0,0.5233333333331496,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
66.02,0.5374069514579431,0.5374069514579431,0.8397047175334901,0.613645363401364,3,usv1|usv2|usv4,2.0,19.59734051219518,3.0,50.094648788283244,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59734051219518,-3.466180033767301,3,2,19.59734051219518,3,50.094648788283244,0.6320780431403782,0.9810232456618039,0.0981114583332989,0.0,0.5232611111109274,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
66.03,0.5375066860641092,0.5375066860641092,0.8925649508201613,0.6570185210650288,3,usv1|usv2|usv4,2.0,19.597266683840353,3.0,50.09416904559914,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.597266683840353,-3.4661726007882514,3,2,19.597266683840353,3,50.09416904559914,0.6320764109702766,0.9810231043330433,0.09809791666663223,0.0,0.5231888888887052,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
66.04,0.537600271643462,0.537600271643462,0.8140172842371547,0.575433764417358,3,usv1|usv2|usv4,2.0,19.597192404412542,3.0,50.09373111132813,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.597192404412542,-3.4661651526911728,3,2,19.597192404412542,3,50.09373111132813,0.6320747790470737,0.9810229633943827,0.09808437499996556,0.0,0.5231166666664829,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
66.05,0.47820700897939367,0.47820700897939367,0.9099175733091885,0.4958109941431985,3,usv1|usv2|usv4,2.0,19.597260558009992,3.0,50.096532500601064,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.597260558009992,-3.4661722234877406,3,2,19.597260558009992,3,50.096532500601064,0.632073804526645,0.9810238611521054,0.0980708333332989,0.0,0.5230444444442608,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
66.06,0.4781195770943262,0.4781195770943262,0.7577052276872693,0.3411279380382026,3,usv1|usv2|usv4,2.0,19.597186232145173,3.0,50.0961366987044,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.597186232145173,-3.4661647981912767,3,2,19.597186232145173,3,50.0961366987044,0.6320721749563702,0.9810237239310713,0.09805729166663223,0.0,0.5229722222220385,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
66.07000000000001,0.47804457642160947,0.47804457642160947,0.7931497629350315,0.37348553660449174,3,usv1|usv2|usv4,2.0,19.59711067637172,3.0,50.09562245294682,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59711067637172,-3.466157179465636,3,2,19.59711067637172,3,50.09562245294682,0.6320705452008503,0.9810235864173497,0.09804374999996555,0.0,0.5228999999998163,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
66.08,0.47796560259487814,0.47796560259487814,0.7536727396839089,0.3387512047160598,3,usv1|usv2|usv4,2.0,19.597034674481048,3.0,50.09517783422539,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.597034674481048,-3.466149539573694,3,2,19.597034674481048,3,50.09517783422539,0.6320689156669617,0.9810234492538058,0.0980302083332989,0.0,0.5228277777775941,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
66.09,0.47790282512372084,0.47790282512372084,1.3274408831846487,0.9020029749022858,3,usv1|usv2|usv4,2.0,19.596956608534132,3.0,50.09452316596018,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.596956608534132,-3.466141521518827,3,2,19.596956608534132,3,50.09452316596018,0.6320672858688037,0.9810233116727162,0.09801666666663222,0.0,0.5227555555553719,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
66.1,0.4854825576058394,0.4854825576058394,2.5006842620173666,2.21826706356363,3,usv1|usv2|usv4,2.0,19.596779854788757,3.0,50.09318888511482,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.596779854788757,-3.466123390173527,3,2,19.596779854788757,3,50.09318888511482,0.6320655769899381,0.9810230491441086,0.09800312499996558,0.0,0.5226833333331498,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
66.11,0.4854317478746976,0.4854317478746976,2.753036686175271,2.4398176794322,3,usv1|usv2|usv4,2.0,19.596700990036698,3.0,50.09274698480982,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.596700990036698,-3.466115411812876,3,2,19.596700990036698,3,50.09274698480982,0.6320639474392867,0.9810229119540793,0.09798958333329891,0.0,0.5226111111109275,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
66.12,0.48536043869113277,0.48536043869113277,2.489569974942045,2.139552154319639,3,usv1|usv2|usv4,2.0,19.596622036849958,3.0,50.092390646411545,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.596622036849958,-3.4661074835273906,3,2,19.596622036849958,3,50.092390646411545,0.6320623181895151,0.9810227752394401,0.09797604166663224,0.0,0.5225388888887053,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
66.13,0.485281021196595,0.485281021196595,2.008544977360152,1.6408505370687887,3,usv1|usv2|usv4,2.0,19.59654274772531,3.0,50.092065711528875,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59654274772531,-3.466099549214057,3,2,19.59654274772531,3,50.092065711528875,0.6320606890465855,0.9810226386936115,0.09796249999996559,0.0,0.5224666666664831,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
66.14,0.4852661051639586,0.4852661051639586,3.0682024446802023,2.6768162845774213,3,usv1|usv2|usv4,2.0,19.596461179344914,3.0,50.091428176471226,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.596461179344914,-3.4660911887347066,3,2,19.596461179344914,3,50.091428176471226,0.6320590596742749,0.9810225017853605,0.09794895833329892,0.0,0.5223944444442609,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
66.15,0.4853189440580356,0.4853189440580356,3.65740765972933,3.451957012407819,3,usv1|usv2|usv4,2.0,19.596739074166326,3.0,50.091769411364865,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.596739074166326,-3.4661195546393664,3,2,19.596739074166326,3,50.091769411364865,0.6320574073718939,0.9810223286475985,0.09793541666663225,0.0,0.5223222222220386,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
66.16,0.48522596996252887,0.48522596996252887,2.522235502871646,2.2780765271619954,3,usv1|usv2|usv4,2.0,19.596660559424606,3.0,50.091483395781026,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.596660559424606,-3.4661117518706557,3,2,19.596660559424606,3,50.091483395781026,0.6320557785746447,0.9810221926479448,0.09792187499996559,0.0,0.5222499999998165,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
66.17,0.4851884735866824,0.4851884735866824,3.0027310695128455,2.740442186055537,3,usv1|usv2|usv4,2.0,19.59657992709764,3.0,50.09091181389655,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59657992709764,-3.466103556690072,3,2,19.59657992709764,3,50.09091181389655,0.6320541494702023,0.9810220561629259,0.09790833333329892,0.0,0.5221777777775942,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
66.18,0.48510533627991237,0.48510533627991237,2.662243297776664,2.3560593356433066,3,usv1|usv2|usv4,2.0,19.596499599841167,3.0,50.09048148763099,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.596499599841167,-3.4660954856607322,3,2,19.596499599841167,3,50.09048148763099,0.6320525206755944,0.9810219201674453,0.09789479166663224,0.0,0.522105555555372,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
