t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
52.61,0.4459077472310597,0.4459077472310597,4.2413110193395465,3.3928786421513397,3,usv1|usv2|usv4,2.0,19.5281784209311,3.0,50.43449024534946,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.5281784209311,-3.4589934625181735,3,2,19.5281784209311,3,50.43449024534946,0.6330447810379979,0.9812501915400417,0.10533645833330588,0.0,0.561794444444298,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.620000000000005,0.4464944106284514,0.4464944106284514,3.649881399694243,2.794430971280463,3,usv1|usv2|usv4,2.0,19.52834300315895,3.0,50.43483112395461,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.52834300315895,-3.459010495704505,3,2,19.52834300315895,3,50.43483112395461,0.6330431123133942,0.9812499924551679,0.1053229166666392,0.0,0.5617222222220758,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.63,0.4471088945475812,0.4471088945475812,3.638593243144772,2.7660363984814507,3,usv1|usv2|usv4,2.0,19.528506885251463,3.0,50.43496688258028,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.528506885251463,-3.4590273803592133,3,2,19.528506885251463,3,50.43496688258028,0.6330414430492755,0.9812497925178604,0.10530937499997253,0.0,0.5616499999998535,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.64,0.44770856965809075,0.44770856965809075,3.3442120970070834,2.4340514504636688,3,usv1|usv2|usv4,2.0,19.528671584704846,3.0,50.43530735430912,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.528671584704846,-3.4590444424970137,3,2,19.528671584704846,3,50.43530735430912,0.6330397743730107,0.9812495935093621,0.10529583333330586,0.0,0.5615777777776313,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.65,0.4526578413140943,0.4526578413140943,3.62003733282192,2.793732199961186,3,usv1|usv2|usv4,2.0,19.528571532896937,3.0,50.43453212128643,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.528571532896937,-3.4590342297916186,3,2,19.528571532896937,3,50.43453212128643,0.6330381172506185,0.9812494127559823,0.10528229166663919,0.0,0.561505555555409,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.660000000000004,0.45330263502385904,0.45330263502385904,3.7917864154803946,2.9126584472075945,3,usv1|usv2|usv4,2.0,19.52873361928342,3.0,50.43455798986659,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.52873361928342,-3.4590509071886317,3,2,19.52873361928342,3,50.43455798986659,0.6330364480515975,0.9812492129215291,0.10526874999997252,0.0,0.5614333333331868,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.67,0.4539281801646654,0.4539281801646654,3.8138141646165966,2.9493179233691627,3,usv1|usv2|usv4,2.0,19.528895841536766,3.0,50.434636137601025,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.528895841536766,-3.4590676160737126,3,2,19.528895841536766,3,50.434636137601025,0.6330347788489212,0.9812490130813006,0.10525520833330584,0.0,0.5613611111109645,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.68,0.45454881464049157,0.45454881464049157,3.639593416278843,2.7778080840511667,3,usv1|usv2|usv4,2.0,19.529058417451328,3.0,50.43480620054994,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.529058417451328,-3.459084402243654,3,2,19.529058417451328,3,50.43480620054994,0.6330331099877183,0.9812488137806,0.10524166666663917,0.0,0.5612888888887423,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.69,0.455174578705158,0.455174578705158,3.607110194274561,2.7276887076367187,3,usv1|usv2|usv4,2.0,19.529220741450963,3.0,50.43493202775551,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.529220741450963,-3.4591011380640655,3,2,19.529220741450963,3,50.43493202775551,0.6330314408916209,0.981248614108766,0.1052281249999725,0.0,0.56121666666652,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.7,0.4113844836495294,0.4113844836495294,3.0605693696741154,2.273806506000358,3,usv1|usv2|usv4,2.0,19.530085370390275,3.0,50.43883112134545,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.530085370390275,-3.4591897886218805,3,2,19.530085370390275,3,50.43883112134545,0.6330301276101388,0.9812489766240242,0.10521458333330583,0.0,0.5611444444442978,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.71,0.41188064039021566,0.41188064039021566,3.1758440593883086,2.364322215243673,3,usv1|usv2|usv4,2.0,19.530251239361714,3.0,50.43889480702958,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.530251239361714,-3.4592068428434115,3,2,19.530251239361714,3,50.43889480702958,0.6330284590537294,0.9812487778048975,0.10520104166663916,0.0,0.5610722222220755,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.72,0.41237476766930614,0.41237476766930614,3.1899258383327127,2.378955820632537,3,usv1|usv2|usv4,2.0,19.530417286866854,3.0,50.43903410610826,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.530417286866854,-3.459223936258412,3,2,19.530417286866854,3,50.43903410610826,0.6330267904521198,0.9812485789143546,0.10518749999997248,0.0,0.5609999999998533,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.730000000000004,0.41286326313488036,0.41286326313488036,2.973090034620431,2.1920575743624418,3,usv1|usv2|usv4,2.0,19.530583957509858,3.0,50.43932807696808,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.530583957509858,-3.4592411617200467,3,2,19.530583957509858,3,50.43932807696808,0.6330251221846528,0.9812483805517564,0.10517395833330581,0.0,0.560927777777631,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.74,0.413346007266201,0.413346007266201,2.9893957125483093,2.2023086224329003,3,usv1|usv2|usv4,2.0,19.5307498971157,3.0,50.43943415676072,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.5307498971157,-3.4592582375409187,3,2,19.5307498971157,3,50.43943415676072,0.6330234535778502,0.9812481816530084,0.10516041666663914,0.0,0.5608555555554088,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.75,0.44999433505837916,0.44999433505837916,3.3539736615733013,2.4301691938967958,3,usv1|usv2|usv4,2.0,19.531009938075112,3.0,50.43750890646438,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.531009938075112,-3.4592848843815966,3,2,19.531009938075112,3,50.43750890646438,0.6330213366604974,0.9812472744235909,0.10514687499997247,0.0,0.5607833333331865,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.76,0.4505815229853395,0.4505815229853395,3.168362953512684,2.3052960105929157,3,usv1|usv2|usv4,2.0,19.531176651632332,3.0,50.43767626650872,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.531176651632332,-3.459302074889109,3,2,19.531176651632332,3,50.43767626650872,0.6330196668380266,0.981247073604087,0.1051333333333058,0.0,0.5607111111109643,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.77,0.4511770402175704,0.4511770402175704,3.2676753259023807,2.365872240456295,3,usv1|usv2|usv4,2.0,19.53134284582452,3.0,50.43771043139985,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.53134284582452,-3.4593191602428686,3,2,19.53134284582452,3,50.43771043139985,0.6330179965413325,0.9812468720353104,0.10511979166663912,0.0,0.560638888888742,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.78,0.4517692174794416,0.4517692174794416,3.216861900355009,2.312502550310482,3,usv1|usv2|usv4,2.0,19.531509310856503,3.0,50.43779059824072,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.531509310856503,-3.4593363035767517,3,2,19.531509310856503,3,50.43779059824072,0.6330163265353618,0.9812466709258767,0.10510624999997245,0.0,0.5605666666665198,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.79,0.4523614341774558,0.4523614341774558,3.070826497094981,2.1847686133156525,3,usv1|usv2|usv4,2.0,19.531676148745074,3.0,50.43795958973251,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.531676148745074,-3.4593535244458344,3,2,19.531676148745074,3,50.43795958973251,0.6330146565541316,0.9812464698555329,0.10509270833330578,0.0,0.5604944444442975,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.800000000000004,0.4500693997154362,0.4500693997154362,3.0258193535566202,2.3298165296122555,3,usv1|usv2|usv4,2.0,19.531498155386156,3.0,50.43765257982171,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.531498155386156,-3.4593354337012547,3,2,19.531498155386156,3,50.43765257982171,0.633013101321729,0.9812464500883369,0.1050791666666391,0.0,0.5604222222220753,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.81,0.4506521652284054,0.4506521652284054,3.0609797826763776,2.403997564071832,3,usv1|usv2|usv4,2.0,19.53166298477435,3.0,50.437786951227864,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.53166298477435,-3.4593524403888525,3,2,19.53166298477435,3,50.437786951227864,0.6330114318689066,0.9812462498528775,0.10506562499997243,0.0,0.560349999999853,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.82,0.45125138672933224,0.45125138672933224,3.1503974547596156,2.4556278461076775,3,usv1|usv2|usv4,2.0,19.531827466024883,3.0,50.43785685431954,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.531827466024883,-3.4593693784120774,3,2,19.531827466024883,3,50.43785685431954,0.6330097621540872,0.9812460492034629,0.10505208333330576,0.0,0.5602777777776308,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.83,0.4518365480100768,0.4518365480100768,3.0538420905099994,2.4223716224358873,3,usv1|usv2|usv4,2.0,19.53199161484459,3.0,50.4378789383163,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.53199161484459,-3.4593862505334405,3,2,19.53199161484459,3,50.4378789383163,0.6330080922900182,0.9812458483182339,0.10503854166663909,0.0,0.5602055555554085,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.84,0.4524415904961304,0.4524415904961304,3.2221179288012336,2.5303856983252278,3,usv1|usv2|usv4,2.0,19.532156173972773,3.0,50.43802696875583,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.532156173972773,-3.4594032071873437,3,2,19.532156173972773,3,50.43802696875583,0.6330064227015701,0.981245647868486,0.10502499999997242,0.0,0.5601333333331863,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.85,0.472663863958847,0.472663863958847,3.2236835726814457,2.1950109849179,3,usv1|usv2|usv4,2.0,19.53289347207163,3.0,50.43796794688159,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.53289347207163,-3.4594787286284987,3,2,19.53289347207163,3,50.43796794688159,0.6330043940663873,0.981244880124897,0.10501145833330575,0.0,0.560061111110964,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.86,0.47331575882007976,0.47331575882007976,3.4796114788880805,2.4493404781426324,3,usv1|usv2|usv4,2.0,19.533061387212378,3.0,50.438182199835786,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.533061387212378,-3.4594960579479253,3,2,19.533061387212378,3,50.438182199835786,0.6330027230838832,0.9812446774725405,0.10499791666663907,0.0,0.5599888888887418,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.870000000000005,0.47395395701252435,0.47395395701252435,3.3114846819661437,2.2793019452643697,3,usv1|usv2|usv4,2.0,19.53322823088573,3.0,50.43813811346216,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.53322823088573,-3.459513171647594,3,2,19.53322823088573,3,50.43813811346216,0.6330010516594011,0.9812444741218588,0.1049843749999724,0.0,0.5599166666665195,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.88,0.4745952893276716,0.4745952893276716,3.183390554758993,2.1503005882688013,3,usv1|usv2|usv4,2.0,19.5333949813325,3.0,50.43808096748988,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.5333949813325,-3.459530268073685,3,2,19.5333949813325,3,50.43808096748988,0.6329993803712917,0.9812442709866459,0.10497083333330573,0.0,0.5598444444442973,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.89,0.4752415765152656,0.4752415765152656,3.1497578984500523,2.11540633329899,3,usv1|usv2|usv4,2.0,19.5335619411106,3.0,50.43807653059383,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.5335619411106,-3.4595474089991827,3,2,19.5335619411106,3,50.43807653059383,0.6329977089222273,0.9812440675971241,0.10495729166663906,0.0,0.559772222222075,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.9,0.44840446639926007,0.44840446639926007,2.904032963419584,2.090357686162367,3,usv1|usv2|usv4,2.0,19.53402308083129,3.0,50.44026307090801,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.53402308083129,-3.4595947378340797,3,2,19.53402308083129,3,50.44026307090801,0.6329962874849554,0.9812442592262345,0.10494374999997239,0.0,0.5596999999998528,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.910000000000004,0.44897219104546543,0.44897219104546543,3.3293556357326337,2.507575071695426,3,usv1|usv2|usv4,2.0,19.534192659150715,3.0,50.440466377031264,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.534192659150715,-3.459612249437212,3,2,19.534192659150715,3,50.440466377031264,0.6329946171432448,0.9812440575863317,0.10493020833330571,0.0,0.5596277777776305,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.92,0.44955272017813575,0.44955272017813575,3.6758013330538923,2.817962644003498,3,usv1|usv2|usv4,2.0,19.534361776742486,3.0,50.440547203591336,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.534361776742486,-3.459629669904815,3,2,19.534361776742486,3,50.440547203591336,0.6329929465538604,0.9812438555551045,0.10491666666663904,0.0,0.5595555555554083,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.93,0.4501101676480025,0.4501101676480025,3.7145328588667024,2.886852389648623,3,usv1|usv2|usv4,2.0,19.53453051788491,3.0,50.44053834579611,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.53453051788491,-3.4596470161586432,3,2,19.53453051788491,3,50.44053834579611,0.6329912758110757,0.9812436532815049,0.10490312499997237,0.0,0.559483333333186,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.94,0.45065343120487317,0.45065343120487317,3.38980113995217,2.5599095446653366,3,usv1|usv2|usv4,2.0,19.534698747924413,3.0,50.44044210349412,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.534698747924413,-3.4596642612668997,3,2,19.534698747924413,3,50.44044210349412,0.632989604916201,0.9812434507676028,0.1048895833333057,0.0,0.5594111111109638,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.95,0.45152527309238627,0.45152527309238627,3.9058184988500813,3.0270825219878237,3,usv1|usv2|usv4,2.0,19.534875469488547,3.0,50.44062992494873,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.534875469488547,-3.4596824795602914,3,2,19.534875469488547,3,50.44062992494873,0.6329879295472068,0.9812432411845918,0.10487604166663902,0.0,0.5593388888887415,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.96,0.4520969598252439,0.4520969598252439,4.156536513786103,3.3108574422361023,3,usv1|usv2|usv4,2.0,19.53504452187227,3.0,50.44077280860267,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.53504452187227,-3.4596998877291,3,2,19.53504452187227,3,50.44077280860267,0.6329862587390945,0.9812430388077745,0.10486249999997235,0.0,0.5592666666665193,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.97,0.4526531901009883,0.4526531901009883,4.014816491530335,3.1655951201703316,3,usv1|usv2|usv4,2.0,19.535213129534107,3.0,50.440830052183415,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.535213129534107,-3.4597172082688687,3,2,19.535213129534107,3,50.440830052183415,0.6329845879370289,0.9812428364405108,0.10484895833330568,0.0,0.559194444444297,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.980000000000004,0.4531999794687006,0.4531999794687006,3.598823426163835,2.7459371990818298,3,usv1|usv2|usv4,2.0,19.535381404494334,3.0,50.44082645103006,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.535381404494334,-3.459734463516766,3,2,19.535381404494334,3,50.44082645103006,0.6329829168827176,0.9812426336746989,0.10483541666663901,0.0,0.5591222222220747,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
52.99,0.453751752169586,0.453751752169586,3.6180532731391972,2.7970812725095375,3,usv1|usv2|usv4,2.0,19.535550270636826,3.0,50.44095183359597,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.535550270636826,-3.459751837463849,3,2,19.535550270636826,3,50.44095183359597,0.6329812460407904,0.9812424312444539,0.10482187499997234,0.0,0.5590499999998525,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
53.0,0.4852091455154383,0.4852091455154383,3.8551205666038255,2.738714486395097,3,usv1|usv2|usv4,2.0,19.535309267244855,3.0,50.438534126664166,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.535309267244855,-3.4597272151669087,3,2,19.535309267244855,3,50.438534126664166,0.6329793117611076,0.9812418125825549,0.10480833333330566,0.0,0.5589777777776302,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
53.01,0.4858792846256928,0.4858792846256928,4.040585899041694,2.9222356059032903,3,usv1|usv2|usv4,2.0,19.535476169143433,3.0,50.43870566842751,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.535476169143433,-3.45974441358486,3,2,19.535476169143433,3,50.43870566842751,0.632977640329898,0.9812416092212439,0.10479479166663899,0.0,0.558905555555408,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
53.02,0.4865358959853447,0.4865358959853447,4.18453006214744,3.1104115822524747,3,usv1|usv2|usv4,2.0,19.53564306082206,3.0,50.438857591783695,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.53564306082206,-3.459761611253347,3,2,19.53564306082206,3,50.438857591783695,0.6329759688933949,0.981241405851569,0.10478124999997232,0.0,0.5588333333331857,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
53.03,0.48721324535371746,0.48721324535371746,4.531078707370533,3.408754067470528,3,usv1|usv2|usv4,2.0,19.53581006424534,3.0,50.439015639889476,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.53581006424534,-3.4597788325784653,3,2,19.53581006424534,3,50.439015639889476,0.6329742975500475,0.9812412026290802,0.10476770833330565,0.0,0.5587611111109635,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
53.04,0.4878778874052451,0.4878778874052451,4.8187785430865535,3.7359814147880606,3,usv1|usv2|usv4,2.0,19.535977069731896,3.0,50.439169411579975,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.535977069731896,-3.4597960557187624,3,2,19.535977069731896,3,50.439169411579975,0.6329726261399854,0.981240999301182,0.10475416666663898,0.0,0.5586888888887412,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
53.050000000000004,0.5120978952614883,0.5120978952614883,4.9625947686382474,3.818888090992051,3,usv1|usv2|usv4,2.0,19.535351906736786,3.0,50.43641469984394,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,19.535351906736786,-3.459732133117117,3,2,19.535351906736786,3,50.43641469984394,0.6329708602561698,0.9812406467047533,0.1047406249999723,0.0,0.558616666666519,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
