t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
110.29,0.7903886006745006,0.7903886006745006,4.559381759618963,2.9068411949301454,2,usv2|usv4,2.0,19.362898240468116,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.362898240468116,-3.848142785026539,2,2,19.362898240468116,2,,0.29501666666644744,"[[1.01813062 2.66084117]
 [2.66084117 6.97493515]]",-3.848142785026539,-24.287380923680768,"usv2,usv4",,,,
110.3,0.7891876886706382,0.7891876886706382,4.430643054218707,2.806190298052461,2,usv2|usv4,2.0,19.362456321301025,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.362456321301025,-3.8480973665867824,2,2,19.362456321301025,2,,0.2949611111108919,"[[1.01818319 2.66089949]
 [2.66089949 6.97488075]]",-3.8480973665867824,-24.287336929876155,"usv2,usv4",,,,
110.31,0.7892685078974613,0.7892685078974613,4.273921813773619,2.644492482467501,2,usv2|usv4,2.0,19.362108900503312,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.362108900503312,-3.848061735007874,2,2,19.362108900503312,2,,0.2949055555553363,"[[1.01824122 2.66096391]
 [2.66096391 6.97482068]]",-3.848061735007874,-24.287302915541343,"usv2,usv4",,,,
110.32000000000001,0.7893412279608034,0.7893412279608034,4.385599808831596,2.733192255004993,2,usv2|usv4,2.0,19.361760260546845,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.361760260546845,-3.8480258639703164,2,2,19.361760260546845,2,,0.29484999999978073,"[[1.01829889 2.6610281 ]
 [2.6610281  6.97476188]]",-3.8480258639703164,-24.287268401893968,"usv2,usv4",,,,
110.33,0.7894090470130507,0.7894090470130507,4.07591824449487,2.4190994165853876,2,usv2|usv4,2.0,19.36141303538296,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.36141303538296,-3.847990329797871,2,2,19.36141303538296,2,,0.2947944444442252,"[[1.01835597 2.66109132]
 [2.66109132 6.97470214]]",-3.847990329797871,-24.287234799671566,"usv2,usv4",,,,
110.34,0.7894811831178002,0.7894811831178002,3.769833085087164,2.106082056109397,2,usv2|usv4,2.0,19.3610665595931,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.3610665595931,-3.8479549848334362,2,2,19.3610665595931,2,,0.2947388888886696,"[[1.01841252 2.66115379]
 [2.66115379 6.97464202]]",-3.8479549848334362,-24.287201524424574,"usv2,usv4",,,,
110.35000000000001,0.7606816302078814,0.7606816302078814,3.689180298045277,2.2876030755558436,2,usv2|usv4,2.0,19.361359441967902,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.361359441967902,-3.847985279710492,2,2,19.361359441967902,2,,0.29468333333311403,"[[1.01810013 2.66080421]
 [2.66080421 6.97495409]]",-3.847985279710492,-24.28722681150685,"usv2,usv4",,,,
110.36,0.7606649027662584,0.7606649027662584,3.6199741902356593,2.1955600206840904,2,usv2|usv4,2.0,19.36101370587066,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.36101370587066,-3.8479498427396543,2,2,19.36101370587066,2,,0.2946277777775585,"[[1.01815483 2.66086487]
 [2.66086487 6.97489718]]",-3.8479498427396543,-24.28719315696857,"usv2,usv4",,,,
110.37,0.7606583461922736,0.7606583461922736,3.681223824944848,2.3458401522525287,2,usv2|usv4,2.0,19.36066530831678,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.36066530831678,-3.847913855656371,2,2,19.36066530831678,2,,0.2945722222220029,"[[1.01820935 2.66092575]
 [2.66092575 6.97484263]]",-3.847913855656371,-24.287157908322563,"usv2,usv4",,,,
110.38,0.7606519005125054,0.7606519005125054,4.28343106173039,2.850531489911342,2,usv2|usv4,2.0,19.360315685188038,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.360315685188038,-3.847877630891255,2,2,19.360315685188038,2,,0.2945166666664474,"[[1.01826358 2.66098646]
 [2.66098646 6.97478927]]",-3.847877630891255,-24.287122364539428,"usv2,usv4",,,,
110.39,0.7606372922811568,0.7606372922811568,4.036946696998101,2.6156993069212495,2,usv2|usv4,2.0,19.359969182222805,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.359969182222805,-3.8478421019343747,2,2,19.359969182222805,2,,0.2944611111108918,"[[1.01831709 2.6610458 ]
 [2.6610458  6.97473363]]",-3.8478421019343747,-24.287088490703688,"usv2,usv4",,,,
110.4,0.7583696051868433,0.7583696051868433,4.122137857203354,2.3516714873493085,2,usv2|usv4,2.0,19.3591101906189,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.3591101906189,-3.8477536155113112,2,2,19.3591101906189,2,,0.2944055555553362,"[[1.01839061 2.66112733]
 [2.66112733 6.97465807]]",-3.8477536155113112,-24.287001831772592,"usv2,usv4",,,,
110.41,0.7583356509142549,0.7583356509142549,4.024098472058332,2.2340282559909372,2,usv2|usv4,2.0,19.35876026985397,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.35876026985397,-3.84771768910327,2,2,19.35876026985397,2,,0.2943499999997807,"[[1.0184435  2.66118604]
 [2.66118604 6.97460338]]",-3.84771768910327,-24.2869674827951,"usv2,usv4",,,,
110.42,0.7583200829863581,0.7583200829863581,4.2792935710370745,2.5058928515882504,2,usv2|usv4,2.0,19.358408151409467,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.358408151409467,-3.847681317235292,2,2,19.358408151409467,2,,0.2942944444442251,"[[1.01849622 2.66124488]
 [2.66124488 6.97455061]]",-3.847681317235292,-24.286932004109097,"usv2,usv4",,,,
110.43,0.7583018933203407,0.7583018933203407,4.597633953951501,2.8868158495458767,2,usv2|usv4,2.0,19.358055742746696,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.358055742746696,-3.8476449068443186,2,2,19.358055742746696,2,,0.2942388888886695,"[[1.01854859 2.66130334]
 [2.66130334 6.97449825]]",-3.8476449068443186,-24.28689634717781,"usv2,usv4",,,,
110.44,0.7582943279796397,0.7582943279796397,4.977260536865492,3.1982747412027095,2,usv2|usv4,2.0,19.35770355452535,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.35770355452535,-3.8476085662329282,2,2,19.35770355452535,2,,0.29418333333311397,"[[1.01860057 2.66136128]
 [2.66136128 6.9744459 ]]",-3.8476085662329282,-24.286861077994903,"usv2,usv4",,,,
110.45,0.740203518990143,0.740203518990143,4.508577423235332,2.1719984229397795,2,usv2|usv4,2.0,19.35680248540307,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.35680248540307,-3.8475159798530747,2,2,19.35680248540307,2,,0.2941277777775584,"[[1.01850222 2.66125008]
 [2.66125008 6.97454015]]",-3.8475159798530747,-24.286768271583636,"usv2,usv4",,,,
110.46000000000001,0.7401223413762612,0.7401223413762612,4.314208863935568,2.0046115699094607,2,usv2|usv4,2.0,19.356448529104366,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.356448529104366,-3.847479642572978,2,2,19.356448529104366,2,,0.2940722222220028,"[[1.01855294 2.66130633]
 [2.66130633 6.97448756]]",-3.847479642572978,-24.286733281915104,"usv2,usv4",,,,
110.47,0.7400434284568496,0.7400434284568496,4.328417937906191,2.0097229538505514,2,usv2|usv4,2.0,19.356093471613555,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.356093471613555,-3.8474430931110097,2,2,19.356093471613555,2,,0.29401666666644727,"[[1.01860342 2.66136245]
 [2.66136245 6.97443599]]",-3.8474430931110097,-24.286698110753477,"usv2,usv4",,,,
110.48,0.7399633131690874,0.7399633131690874,4.271050584630665,2.044910816765559,2,usv2|usv4,2.0,19.355738045701752,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.355738045701752,-3.847406485883149,2,2,19.355738045701752,2,,0.2939611111108917,"[[1.01865359 2.66141827]
 [2.66141827 6.97438487]]",-3.847406485883149,-24.286662630455677,"usv2,usv4",,,,
110.49000000000001,0.7398853334042375,0.7398853334042375,4.482085549456869,2.146994369931196,2,usv2|usv4,2.0,19.355382097279954,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.355382097279954,-3.8473697885914295,2,2,19.355382097279954,2,,0.2939055555553361,"[[1.01870348 2.66147381]
 [2.66147381 6.97433432]]",-3.8473697885914295,-24.286626879890658,"usv2,usv4",,,,
110.5,0.7453996561146872,0.7453996561146872,4.821587420065531,1.9183938078598841,2,usv2|usv4,2.0,19.35415260687481,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.35415260687481,-3.8472429535110004,2,2,19.35415260687481,2,,0.29384999999978056,"[[1.01888059 2.66167113]
 [2.66167113 6.97415551]]",-3.8472429535110004,-24.286503603857728,"usv2,usv4",,,,
110.51,0.7453344799242435,0.7453344799242435,4.5073589224718615,1.7283151628140023,2,usv2|usv4,2.0,19.353793522222027,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.353793522222027,-3.8472060843746707,2,2,19.353793522222027,2,,0.293794444444225,"[[1.01893017 2.66172608]
 [2.66172608 6.97410403]]",-3.8472060843746707,-24.28646829911319,"usv2,usv4",,,,
110.52,0.74527993993278,0.74527993993278,4.735018029166646,1.867341370601571,2,usv2|usv4,2.0,19.35343249134783,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.35343249134783,-3.847168826669423,2,2,19.35343249134783,2,,0.29373888888866945,"[[1.01897962 2.66178118]
 [2.66178118 6.97405416]]",-3.847168826669423,-24.28643185820947,"usv2,usv4",,,,
110.53,0.7452111874994202,0.7452111874994202,4.875230794120601,1.958685769070731,2,usv2|usv4,2.0,19.353071583740075,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.353071583740075,-3.8471316132030737,2,2,19.353071583740075,2,,0.29368333333311386,"[[1.01902876 2.66183586]
 [2.66183586 6.97400436]]",-3.8471316132030737,-24.28639580041069,"usv2,usv4",,,,
110.54,0.7451665429083789,0.7451665429083789,5.131217549299468,2.367377020707324,2,usv2|usv4,2.0,19.35270935113773,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.35270935113773,-3.847094141192256,2,2,19.35270935113773,2,,0.2936277777775583,"[[1.01907772 2.66189054]
 [2.66189054 6.9739557 ]]",-3.847094141192256,-24.286359030941938,"usv2,usv4",,,,
110.55,0.7471439125859928,0.7471439125859928,4.8711829575774175,1.9290689699224686,2,usv2|usv4,2.0,19.352181889016247,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.352181889016247,-3.8470399457094624,2,2,19.352181889016247,2,,0.29357222222200274,"[[1.01916143 2.66198346]
 [2.66198346 6.97386947]]",-3.8470399457094624,-24.286307063878837,"usv2,usv4",,,,
110.56,0.7470182493930702,0.7470182493930702,4.56090533627318,1.577590729260179,2,usv2|usv4,2.0,19.351823167525858,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.351823167525858,-3.847003217720171,2,2,19.351823167525858,2,,0.29351666666644716,"[[1.01921129 2.66203855]
 [2.66203855 6.97381685]]",-3.847003217720171,-24.286272147749244,"usv2,usv4",,,,
110.57000000000001,0.7469091828056083,0.7469091828056083,4.595262745237457,1.7305090460620072,2,usv2|usv4,2.0,19.351462175995735,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.351462175995735,-3.8469659671768346,2,2,19.351462175995735,2,,0.29346111111089157,"[[1.01926228 2.66209534]
 [2.66209534 6.97376539]]",-3.8469659671768346,-24.286235917072162,"usv2,usv4",,,,
110.58,0.7468073949461136,0.7468073949461136,4.892832645881798,1.917133640910364,2,usv2|usv4,2.0,19.351101784891874,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.351101784891874,-3.846928792235005,2,2,19.351101784891874,2,,0.29340555555533604,"[[1.0193141  2.66215304]
 [2.66215304 6.973713  ]]",-3.846928792235005,-24.286199704540287,"usv2,usv4",,,,
110.59,0.7467043372614276,0.7467043372614276,4.863223682085769,1.889050931376334,2,usv2|usv4,2.0,19.350742978137802,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.350742978137802,-3.8468918971889385,2,2,19.350742978137802,2,,0.29334999999978045,"[[1.01936664 2.66221135]
 [2.66221135 6.97365895]]",-3.8468918971889385,-24.286164231564356,"usv2,usv4",,,,
110.60000000000001,0.7414742791738537,0.7414742791738537,4.808970963779714,1.7021914005468737,2,usv2|usv4,2.0,19.350552184187695,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.350552184187695,-3.8468724677004706,2,2,19.350552184187695,2,,0.29329444444422487,"[[1.01935289 2.66219546]
 [2.66219546 6.97367037]]",-3.8468724677004706,-24.28614538709706,"usv2,usv4",,,,
110.61,0.7413632287058883,0.7413632287058883,4.9726100811849365,1.8145054483198904,2,usv2|usv4,2.0,19.3501944632585,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.3501944632585,-3.846835628253028,2,2,19.3501944632585,2,,0.29323888888866934,"[[1.01940691 2.66225552]
 [2.66225552 6.97361529]]",-3.846835628253028,-24.28610971704007,"usv2,usv4",,,,
110.62,0.7412261574534112,0.7412261574534112,4.598093354491646,1.4948574633873422,2,usv2|usv4,2.0,19.349839878091483,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.349839878091483,-3.846799388489814,2,2,19.349839878091483,2,,0.29318333333311375,"[[1.01946146 2.66231574]
 [2.66231574 6.97355746]]",-3.846799388489814,-24.286075542485104,"usv2,usv4",,,,
110.63,0.7410977841772171,0.7410977841772171,4.639981878525513,1.4438399915564608,2,usv2|usv4,2.0,19.34948428926796,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.34948428926796,-3.846762894047785,2,2,19.34948428926796,2,,0.2931277777775582,"[[1.01951695 2.66237725]
 [2.66237725 6.9734999 ]]",-3.846762894047785,-24.28604074239195,"usv2,usv4",,,,
110.64,0.7409809945290995,0.7409809945290995,4.4051903770748355,1.328662600455703,2,usv2|usv4,2.0,19.349131259201528,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.349131259201528,-3.8467268801602,2,2,19.349131259201528,2,,0.29307222222200263,"[[1.01957301 2.66243906]
 [2.66243906 6.97344003]]",-3.8467268801602,-24.286006945200192,"usv2,usv4",,,,
110.65,0.7504373403795719,0.7504373403795719,4.502144533891428,1.3002315004552418,2,usv2|usv4,2.0,19.348539821548805,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.348539821548805,-3.8466659351297223,2,2,19.348539821548805,2,,0.29301666666644705,"[[1.01975022 2.66263666]
 [2.66263666 6.9732613 ]]",-3.8466659351297223,-24.285949539710998,"usv2,usv4",,,,
110.66,0.7503524865755745,0.7503524865755745,4.450649638093205,1.2916665760076167,2,usv2|usv4,2.0,19.348184529689483,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.348184529689483,-3.8466294627043873,2,2,19.348184529689483,2,,0.2929611111108915,"[[1.01980843 2.6627012 ]
 [2.6627012  6.97320107]]",-3.8466294627043873,-24.285914623878163,"usv2,usv4",,,,
110.67,0.7502636109003753,0.7502636109003753,4.34706557655634,1.3067049395421977,2,usv2|usv4,2.0,19.3478289253835,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.3478289253835,-3.846592880991632,2,2,19.3478289253835,2,,0.29290555555533593,"[[1.01986747 2.66276678]
 [2.66276678 6.97314062]]",-3.846592880991632,-24.285879444014835,"usv2,usv4",,,,
110.68,0.7501710960964382,0.7501710960964382,4.429912275713423,1.2780619874271093,2,usv2|usv4,2.0,19.347475285077746,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.347475285077746,-3.846556657968027,2,2,19.347475285077746,2,,0.29284999999978034,"[[1.0199271  2.66283278]
 [2.66283278 6.97307832]]",-3.846556657968027,-24.285845273166522,"usv2,usv4",,,,
110.69,0.7500896289706313,0.7500896289706313,4.40173809128882,1.275259910275949,2,usv2|usv4,2.0,19.347121248097732,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.347121248097732,-3.846520308898493,2,2,19.347121248097732,2,,0.2927944444442248,"[[1.01998756 2.66289983]
 [2.66289983 6.97301588]]",-3.846520308898493,-24.285810550561536,"usv2,usv4",,,,
110.7,0.7511267391431885,0.7511267391431885,4.488059858258995,1.3496653822429874,2,usv2|usv4,2.0,19.34658469868687,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.34658469868687,-3.846464952891764,2,2,19.34658469868687,2,,0.2927388888886692,"[[1.02007325 2.66299522]
 [2.66299522 6.9729293 ]]",-3.846464952891764,-24.285756841263073,"usv2,usv4",,,,
110.71000000000001,0.7510453021829578,0.7510453021829578,4.888505851682344,1.6259273662625602,2,usv2|usv4,2.0,19.346229035338634,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.346229035338634,-3.846428268583585,2,2,19.346229035338634,2,,0.29268333333311364,"[[1.02013541 2.66306443]
 [2.66306443 6.97286647]]",-3.846428268583585,-24.285721532043254,"usv2,usv4",,,,
110.72,0.7509666182252651,0.7509666182252651,4.921109143669646,1.693430132153462,2,usv2|usv4,2.0,19.345875359797947,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.345875359797947,-3.8463919475727706,2,2,19.345875359797947,2,,0.2926277777775581,"[[1.02019813 2.66313401]
 [2.66313401 6.97280182]]",-3.8463919475727706,-24.285686840116306,"usv2,usv4",,,,
110.73,0.7508930197205237,0.7508930197205237,4.902372509120933,1.6777214836421708,2,usv2|usv4,2.0,19.345522496687153,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.345522496687153,-3.8463557499161527,2,2,19.345522496687153,2,,0.2925722222220025,"[[1.02026151 2.66320426]
 [2.66320426 6.97273618]]",-3.8463557499161527,-24.28565236556972,"usv2,usv4",,,,
110.74000000000001,0.7508171995788441,0.7508171995788441,5.09957297612065,1.9918662365687125,2,usv2|usv4,2.0,19.34516856580298,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.34516856580298,-3.8463192912801247,2,2,19.34516856580298,2,,0.29251666666644693,"[[1.02032575 2.6632757 ]
 [2.6632757  6.97267089]]",-3.8463192912801247,-24.285617448528775,"usv2,usv4",,,,
110.75,0.7449224253161569,0.7449224253161569,4.697104843090463,1.3234991327128847,2,usv2|usv4,2.0,19.344722549027868,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.344722549027868,-3.8462737981687827,2,2,19.344722549027868,2,,0.2924611111108914,"[[1.02033384 2.66328361]
 [2.66328361 6.97265785]]",-3.8462737981687827,-24.2855738417689,"usv2,usv4",,,,
110.76,0.7448145604057479,0.7448145604057479,4.556499280381486,1.1700827521430135,2,usv2|usv4,2.0,19.344372004134325,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.344372004134325,-3.846238004302871,2,2,19.344372004134325,2,,0.2924055555553358,"[[1.02039896 2.66335555]
 [2.66335555 6.97258914]]",-3.846238004302871,-24.28554028815403,"usv2,usv4",,,,
110.77,0.7447293878355301,0.7447293878355301,4.448565381066667,1.1474741544003992,2,usv2|usv4,2.0,19.344020511377476,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.344020511377476,-3.846201974147107,2,2,19.344020511377476,2,,0.2923499999997803,"[[1.0204649  2.66342861]
 [2.66342861 6.97252072]]",-3.846201974147107,-24.285506303676364,"usv2,usv4",,,,
110.78,0.7446423767230246,0.7446423767230246,4.773271661932691,1.4903153146074866,2,usv2|usv4,2.0,19.34366528315978,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.34366528315978,-3.84616513841528,2,2,19.34366528315978,2,,0.2922944444442247,"[[1.02053193 2.66350352]
 [2.66350352 6.97245456]]",-3.84616513841528,-24.28547028608636,"usv2,usv4",,,,
110.79,0.7445498432327312,0.7445498432327312,4.8262667158649535,1.5320436419147057,2,usv2|usv4,2.0,19.34331375089938,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.34331375089938,-3.8461290155943413,2,2,19.34331375089938,2,,0.2922388888886691,"[[1.02059928 2.66357828]
 [2.66357828 6.97238542]]",-3.8461290155943413,-24.28543576559779,"usv2,usv4",,,,
110.8,0.7548037260105993,0.7548037260105993,4.857933811345117,1.2933433499164395,2,usv2|usv4,2.0,19.342598627288744,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.342598627288744,-3.8460554639955835,2,2,19.342598627288744,2,,0.2921833333331136,"[[1.02080162 2.66380344]
 [2.66380344 6.97217996]]",-3.8460554639955835,-24.2853667193483,"usv2,usv4",,,,
110.81,0.7547774753475932,0.7547774753475932,4.7421987208471394,1.207605792655873,2,usv2|usv4,2.0,19.342246709891945,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.342246709891945,-3.846019384266774,2,2,19.342246709891945,2,,0.292127777777558,"[[1.02086983 2.66387901]
 [2.66387901 6.97210929]]",-3.846019384266774,-24.285332571049352,"usv2,usv4",,,,
110.82000000000001,0.7547805341098057,0.7547805341098057,4.533115624639935,1.0642239930382371,2,usv2|usv4,2.0,19.341896556162414,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.341896556162414,-3.845983678632321,2,2,19.341896556162414,2,,0.2920722222220024,"[[1.02093753 2.66395373]
 [2.66395373 6.97203759]]",-3.845983678632321,-24.285299317252296,"usv2,usv4",,,,
110.83,0.7547723713922435,0.7547723713922435,4.560710810578374,1.058047039110442,2,usv2|usv4,2.0,19.34154337663429,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.34154337663429,-3.8459473792705205,2,2,19.34154337663429,2,,0.2920166666664469,"[[1.02100505 2.66402866]
 [2.66402866 6.97196831]]",-3.8459473792705205,-24.28526488860403,"usv2,usv4",,,,
110.84,0.7547718452356756,0.7547718452356756,4.506490419309154,1.0715097819672392,2,usv2|usv4,2.0,19.341191071668163,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.341191071668163,-3.8459112864210434,2,2,19.341191071668163,2,,0.2919611111108913,"[[1.02107189 2.66410265]
 [2.66410265 6.97189877]]",-3.8459112864210434,-24.28523082383398,"usv2,usv4",,,,
110.85000000000001,0.7531426988685519,0.7531426988685519,4.486010209525852,1.0152958270343502,2,usv2|usv4,2.0,19.34068007057393,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.34068007057393,-3.8458586241779154,2,2,19.34068007057393,2,,0.2919055555553357,"[[1.02113004 2.66416711]
 [2.66416711 6.97183919]]",-3.8458586241779154,-24.28517945117988,"usv2,usv4",,,,
